block_group,proba,broad_avail_per
482012112003,0.0769467387197484,0.9622641509433962
170318209021,0.2943336894327919,0.9583333333333331
120860016061,0.16954975936876474,0.9130434782608695
120860062063,0.16648630803218487,0.9
120860047024,0.22689512095636116,0.9791666666666666
261635339001,0.8498976417174406,0.9374999999999999
120860154003,0.2689709060296012,0.9444444444444444
120860090191,0.2753601953926495,0.9833333333333333
170312002001,0.24779195184579197,0.9545454545454546
170316112001,0.18255045912380913,0.8666666666666667
060971513052,0.42802400764289045,0.8888888888888888
120860008054,0.09837693776093158,0.975
170312315003,0.19512871456377387,0.8888888888888888
170312431002,0.20603584186540827,0.9583333333333333
340076116001,0.4202593899119643,0.9782608695652173
120110503062,0.6452602308953554,0.625
120860095033,0.06043751688133705,0.9523809523809523
120860078045,0.2840009401195549,0.9375
120990059231,0.2497343145767465,0.975609756097561
120710105024,0.3691713529062535,0.9565217391304347
482012331022,0.15877033053926054,0.96
120860121005,0.23164454182272778,0.8124999999999999
482013140024,0.14739540237112464,0.75
170312306003,0.18358403940531692,0.9642857142857142
120860121006,0.17348564516144224,0.8730158730158731
120990048154,0.23467488107507795,0.9444444444444444
170312406001,0.29391024161924295,0.942857142857143
120110416001,0.1755397407933862,0.8928571428571427
120860005051,0.09916852613304833,0.9333333333333332
170318121001,0.2185954332556382,0.9838709677419354
120860093141,0.17107123920090828,0.8888888888888888
120710011014,0.115691772558873,0.9682539682539681
120860008041,0.32875343831741916,0.9795918367346939
120860007071,0.14720663906811754,0.9583333333333333
120860057011,0.19491513104933791,0.9714285714285713
120990048172,0.14844289925626006,0.9166666666666667
120860116001,0.09646902596311643,0.8666666666666666
120860183003,0.15106075105854505,0.8333333333333334
482014215004,0.07198773647868376,0.0
170318364003,0.20315915483436542,0.9827586206896551
120860062061,0.8554668461110145,0.9444444444444444
120860077014,0.20588574163227316,0.9361702127659574
120860047011,0.29144996162476117,0.9705882352941175
040134205014,0.2749645625510426,0.9655172413793103
120990059233,0.13794316291773928,0.9600000000000001
120860100112,0.17682472394705506,0.9710144927536231
120860095034,0.21364083229331776,0.9464285714285714
340076020003,0.9638325374825466,0.9696969696969696
170313819002,0.197714068515051,0.8947368421052632
120860093133,0.3128905765013196,0.875
120990059531,0.163655847894214,0.8461538461538461
421010042021,0.31094341500877937,0.9629629629629629
120860139001,0.1521770689825548,0.7272727272727273
120860090061,0.1674588236262296,0.7407407407407408
120860090202,0.19858358712359162,0.8
121030254171,0.19303871362111422,0.9512195121951218
120990059431,0.08990407083937278,0.8333333333333334
120860113004,0.15962970984062075,0.9130434782608694
120860090433,0.12833000852672327,0.8235294117647057
170312306006,0.2874660108585102,0.9583333333333333
482014510021,0.030739824087588866,0.9285714285714285
261635737012,0.9211150940079024,0.976190476190476
120860003061,0.09271969780738963,0.8974358974358975
120860059012,0.23678447410013298,0.9166666666666667
261635247005,0.20466604469302668,0.8888888888888888
170313904002,0.32691728687687166,0.7222222222222223
120990048162,0.08022243506747338,0.8571428571428571
120110416004,0.12767720904740837,0.9565217391304347
120860008052,0.20874807381656346,0.9545454545454546
261635555001,0.21160694984642722,0.846153846153846
120860090062,0.2195030297035822,0.9062499999999999
120860047032,0.10502096249801371,0.9848484848484848
120990019072,0.09219902227172301,0.9285714285714285
120860114034,0.146747382842165,0.9722222222222221
170318139001,0.31653555787500787,0.9333333333333331
120860113002,0.11342144398251906,0.9333333333333331
060590740053,0.3049563742293261,0.95
040134223074,0.10185330622699877,0.5384615384615384
170312315002,0.21150199992892915,0.8787878787878788
120860010045,0.13086075280661108,0.9473684210526315
170311911002,0.3114088028386209,0.9666666666666667
120860111014,0.09364687370384472,0.5106382978723405
170318140001,0.8957633267322312,0.9130434782608695
170310802011,0.9604579170431481,0.9444444444444444
120860142001,0.18150843135594638,0.9600000000000001
120990077621,0.07830671672988077,0.9090909090909091
482013134001,0.25671351359165173,0.8125
120860008051,0.21306068484042812,0.9629629629629629
340130147004,0.18476486544150442,0.95
120860088052,0.14335117214636253,0.9782608695652173
170314005001,0.14873699086826175,0.9523809523809523
482014214022,0.11855135547681851,0.2
482014212022,0.03797699559301239,0.14285714285714285
170312309001,0.17293042141017548,0.9772727272727273
120860076041,0.1860344310961385,0.9799999999999999
170312212001,0.38757536050093294,0.8666666666666665
482014528013,0.12426364687966952,0.9333333333333333
040130930021,0.21242557103083204,0.7777777777777778
120860110033,0.19808368010074132,0.9811320754716981
170312225001,0.2561497427724017,0.9687499999999999
120860090141,0.17777543815901553,0.9705882352941176
120990077562,0.6061143822556585,0.9459459459459458
120990082014,0.1742771569836662,0.9090909090909091
170318392003,0.18533541790372082,0.875
120860165003,0.26068711433756375,0.9655172413793103
120860007101,0.19681314134889055,0.6190476190476191
120860090065,0.16350166523157472,0.9655172413793104
120860093142,0.7580364441059025,0.9583333333333334
120860047023,0.16969580171715418,0.9411764705882352
170310203011,0.2203786655894634,0.8571428571428572
120990048103,0.5988480279048419,0.962962962962963
120860093081,0.15604000186117298,0.9836065573770492
120860106127,0.2930986157755207,0.8888888888888888
170313812001,0.1325804720620238,0.9310344827586207
120860113003,0.06954783214107348,0.9310344827586207
180890305001,0.36925125598100234,0.9333333333333332
040134222172,0.16805481564807018,0.9473684210526315
482014510024,0.09179933750616016,0.625
380350102001,0.32485201798094565,0.9285714285714285
120860007064,0.2375234319729628,0.962962962962963
480396644003,0.33819274844418834,0.9384615384615385
120860016032,0.1286831388184683,0.9189189189189187
120990077102,0.18912904912682055,0.9791666666666665
170314302005,0.3248940729506427,0.9599999999999999
170318135002,0.8627647184553054,0.9705882352941174
120860111013,0.12239190101502274,0.5
120860126002,0.08359705412292166,0.9473684210526315
170318138024,0.17505103798675603,0.9642857142857142
120860133002,0.2140247755955518,0.9090909090909091
120990059501,0.15729349130608986,0.9166666666666666
120860100091,0.4502355672233252,0.9795918367346939
170315602003,0.3446090311511986,0.9818181818181817
120860050013,0.45145240005526854,0.9583333333333333
120860106064,0.20202099254022046,0.9565217391304347
482014510012,0.04157571252413758,0.9090909090909092
120860090461,0.1276851037318071,0.7777777777777778
170315704002,0.21715434135104458,0.9629629629629629
261635531003,0.25156138974411213,0.0
120860047012,0.22818252947814505,0.9859154929577464
120860112021,0.10735424142238903,0.9924242424242424
120990077501,0.2940416168453153,0.875
120860009022,0.06324022385922168,0.982758620689655
120860090471,0.21515747145730596,0.853333333333333
120990077582,0.12235233186883838,0.8947368421052632
120990059033,0.6182638912476318,0.9565217391304346
120860094001,0.17225209719045206,0.9607843137254901
120860143001,0.16121714573351595,0.9871794871794871
120860007084,0.18881102171924666,0.9062500000000001
261635070002,0.3070516724673344,0.9696969696969695
120990077541,0.12350932270373918,0.9642857142857143
170312306004,0.3350886724367688,0.9545454545454545
481576748005,0.14531227102297037,0.6153846153846153
482013221001,0.1642538729408124,0.9499999999999998
517000321282,0.0895101598327617,0.9090909090909092
170312922001,0.16661671624677904,0.923076923076923
120860121003,0.5916942951947426,0.5555555555555556
170310803003,0.9552910504630261,0.9259259259259259
120860113005,0.21865509418731996,0.9574468085106381
481677220022,0.6295033743686962,0.9411764705882353
120860112013,0.15115994502954885,0.9836065573770492
040134211024,0.12418235540084241,0.8333333333333333
250173412005,0.31495914991878765,0.9777777777777777
120860127002,0.16113782069611374,0.9687499999999999
170316113001,0.23888292109493606,0.9374999999999999
170318218002,0.9727484723889455,0.975609756097561
120860164002,0.14845519629041487,0.9838709677419354
120860049013,0.25518451973174255,0.8333333333333333
120860142002,0.36164899942984485,0.9870129870129869
120990059472,0.3669739708067176,0.9761904761904762
170313206002,0.89535937407648,0.9500000000000001
120860100064,0.14472116376213418,0.9318181818181817
120860153001,0.6693110967128096,0.982142857142857
120860121001,0.13195190063909104,0.875
170318155007,0.26774733735090805,0.9523809523809523
170318139005,0.357084074164739,0.9473684210526314
120710011012,0.0802994587912449,0.9459459459459459
120860090151,0.6762392322172337,0.5
120860008081,0.09450297890346068,0.9411764705882355
120860090192,0.1341476127372578,0.9827586206896551
120990048171,0.20770526821229995,0.95
120860093152,0.5262727341021781,0.5
482013214021,0.13159916334974503,0.958904109589041
510131014032,0.3673245283919646,0.6666666666666666
120860109003,0.22043226441319855,0.9285714285714285
170310812012,0.24058022291629705,0.962962962962963
170310706001,0.2118837467375692,0.9791666666666666
261635531002,0.7415240348980148,0.6666666666666666
120860120004,0.12151520591664541,0.8571428571428572
170314313011,0.8795735650085045,0.9629629629629629
050690009004,0.10482363409725888,0.3636363636363636
120860090391,0.0522437168085516,0.9374999999999998
120860039111,0.7502994560257117,0.9166666666666666
120860090201,0.2465908956426408,0.8888888888888888
170311613002,0.941128410754045,0.9473684210526315
120860016051,0.16700405642304103,0.9285714285714285
120860006052,0.18736079190610752,0.8571428571428571
120860089022,0.239024907831203,0.9756097560975608
361019621002,0.045086719563267395,0.27419354838709686
471339503021,0.09638857186019613,0.9518072289156627
371899203001,0.04039656863375272,0.9743589743589743
420834205003,0.07179187071978005,0.696969696969697
060971527011,0.23186048834965922,0.6666666666666667
260610001001,0.07709060392266293,0.7352941176470588
420792170012,0.02711839509933537,0.8437499999999998
011150405011,0.062361881918644196,0.914572864321608
540550010003,0.09780011206859704,0.7999999999999999
420792134001,0.13841966044414325,0.9814814814814814
040050017002,0.09500851127000466,0.4999999999999999
361130750002,0.13117571898631902,0.9042553191489362
420893005012,0.5589606340551893,0.9594594594594593
010550111002,0.019625492714741285,0.4096385542168673
330059709003,0.10127293870875834,0.9876543209876544
370099702002,0.06638243343656686,0.9767441860465116
421239714001,0.013528603341253788,0.25773195876288657
211599502005,0.09882151435520699,0.6666666666666665
051299701002,0.06483871161828901,0.9285714285714284
420512627013,0.17119685043088045,0.7575757575757577
040250018012,0.7213977140182206,0.8205128205128205
080590120302,0.09952950748468659,0.8484848484848483
400790407002,0.015482158699243853,0.0
420512625002,0.06711278454826831,0.7777777777777778
421298083003,0.038731347708539206,0.9781420765027322
360957408003,0.04325849934742487,0.3557692307692307
510719304002,0.04301793671721489,0.8651685393258428
490011002001,0.02579760749457091,0.9389312977099236
060290060072,0.04158899235939753,0.8783783783783782
261635737022,0.28599110265666594,0.9743589743589742
040131125071,0.06767913068178842,0.8823529411764706
040131126023,0.06584119763260719,0.3076923076923077
040135231043,0.09520112180161573,0.6666666666666667
040133191031,0.17905391054260092,0.8461538461538463
517402114002,0.22425969419607325,0.75
517100025002,0.5039245382524706,0.9166666666666664
482014211023,0.041107885390530605,0.10000000000000002
482013235001,0.10166169725891362,0.9696969696969696
040133192014,0.03386943385709914,0.888888888888889
482013140021,0.32945445988878835,0.5
170316809004,0.5995115892094222,0.9090909090909091
482013208002,0.05726531002215468,0.990909090909091
482012327021,0.05291746866285234,0.4117647058823529
040138107004,0.04440608869486846,0.625
060014283013,0.20219157587697173,0.9259259259259259
170318172001,0.4861045555157203,0.986111111111111
120860012034,0.280770332367006,0.6666666666666667
482015519003,0.1308832502552927,0.923076923076923
482014330012,0.01528290233694249,0.5
518100454063,0.06456816342190336,0.875
120860090441,0.1293853101757615,0.8333333333333333
518100458062,0.6213968026078046,0.8461538461538461
120990011015,0.1646601094435734,0.9714285714285713
261635534002,0.23052731969772677,0.0
120710006003,0.12988724459140535,0.9807692307692307
482014213002,0.042947337104028295,0.5714285714285714
040134222211,0.10925797238758356,0.36363636363636365
040134225063,0.11325056529543445,0.9696969696969696
482014226004,0.18354223082907567,0.9473684210526315
517100036001,0.059626049333435016,0.6285714285714284
482014228004,0.026602273933286912,0.75
040134221042,0.04737534079056223,0.6153846153846154
518100460123,0.3309383138578915,0.9333333333333333
120860106172,0.18805625105939164,0.8222222222222221
482013124003,0.0793076294470027,0.9821428571428572
170310510001,0.5074664494379741,0.978021978021978
482013504002,0.16236312002679373,0.9333333333333332
482012330031,0.36434833592855886,0.9499999999999998
040138122004,0.12551581241178958,0.9814814814814813
517100015001,0.07386898314320443,0.9411764705882352
120860004101,0.10937256558015669,0.9736842105263157
120860002202,0.24876853319624895,0.9534883720930231
260992314003,0.36947519796914446,0.9347826086956522
120860031001,0.1280373783049089,0.761904761904762
482015224021,0.17510655102641234,0.8541666666666667
517100038002,0.10529498630732195,0.909090909090909
170311606012,0.5031544039814699,0.9523809523809523
170318414002,0.1980246678073658,0.967741935483871
380170103062,0.1909385795298977,0.9759036144578314
482014315021,0.05979133786202553,0.8571428571428572
516500118001,0.2812208199667694,0.9393939393939392
120860088032,0.170154414138561,0.9268292682926829
261635356003,0.25298121923215955,0.8888888888888888
170311505012,0.455524870727267,0.9565217391304346
120860017032,0.08682447933082063,0.8787878787878786
120860100092,0.2155445980594915,0.9423076923076923
482013210004,0.1703400538851153,0.9
120860106065,0.21486459468788624,0.9565217391304347
120860020031,0.3347330111856302,0.9500000000000001
170311105012,0.2905502905187417,0.9666666666666667
120860004033,0.1671956573973847,0.8571428571428571
120110202061,0.2865583271446549,0.9259259259259258
120860089012,0.11845195990365595,0.9499999999999998
261635807001,0.1506313813767922,0.8666666666666666
482014128001,0.2242196259092371,0.9878048780487805
482015334004,0.11449006045276845,0.9736842105263157
120860177002,0.17304959937432352,0.9230769230769229
120860027036,0.33790640143536993,0.962962962962963
261635392005,0.3043340063045112,0.8333333333333334
482013315004,0.23387293254483463,0.9523809523809523
120860057012,0.17514793486791258,0.9749999999999998
120990078303,0.09895558228318219,0.9523809523809522
481677223004,0.47576118037572235,0.9491525423728813
120990077641,0.12515132024106337,0.9
261635171001,0.810885715468988,0.6
120990078313,0.0636630420989365,0.8571428571428572
100050512031,0.10649529370771814,0.9444444444444443
120990059333,0.26003254166909273,0.8333333333333334
120990078301,0.1542703758685806,0.9473684210526314
120860036022,0.15534385364677378,0.8999999999999999
040133194012,0.8307819536399657,0.9736842105263157
482014314011,0.12617122363375308,0.9166666666666667
170316308001,0.353112344673386,0.9777777777777777
060375425021,0.9916182405337916,0.9333333333333332
170318136001,0.934733527530893,0.9166666666666666
482014530002,0.24007056675759011,0.9166666666666665
481677231002,0.13337614964171718,0.9090909090909091
120860090381,0.08337316151924139,0.9690721649484537
040130822091,0.18274458832402468,0.9374999999999999
120990075052,0.19437019146835552,0.8636363636363635
482013140023,0.09981844354258071,0.3703703703703704
170318129001,0.9653905705607099,0.9863013698630136
060470022011,0.31267534403982544,0.9374999999999999
261635316001,0.201699069364891,0.8823529411764705
518100454143,0.17204300372875037,0.9285714285714285
481576711004,0.18888895639509998,0.9393939393939394
170318342003,0.18644822535584465,0.9333333333333332
120860047015,0.20104972688530592,0.9761904761904762
040133199043,0.18350715497454745,0.9411764705882353
482014315013,0.06569358897443071,0.8999999999999998
120860060015,0.16645514999967176,0.9885057471264367
120860124003,0.1522720361961718,0.8499999999999999
120860059013,0.15360792884603705,0.9818181818181817
120860093132,0.21275494233406694,0.9454545454545454
120860007113,0.19461010613506566,0.9649122807017543
481576710021,0.04955080749603695,0.8780487804878048
120860084094,0.09248894745832491,0.9661016949152541
120110426005,0.16162058210900931,0.9696969696969696
120860047031,0.4305800057749033,0.9591836734693877
120860090153,0.15291057817762777,0.7999999999999999
170311103001,0.29109823265917395,0.9705882352941175
120860014022,0.10390549554981765,0.8888888888888888
120710403052,0.8123821927270632,0.9534883720930233
120110901014,0.24807895132119792,0.9166666666666666
481677238003,0.2765048347365486,0.9210526315789472
120990040124,0.13819202798547345,0.5555555555555556
170318382002,0.5278369168262773,0.5
171670008001,0.2399919130908704,0.9545454545454546
170318378002,0.17354070906561847,0.8695652173913043
482013213002,0.09895417402459446,0.857142857142857
120860010042,0.05337191473262716,0.8181818181818182
120860002131,0.16260872756019495,0.981132075471698
482013139003,0.09588302395229192,0.5217391304347827
481576726012,0.48894438280671443,0.9444444444444444
482012113005,0.054175301365931156,0.8333333333333333
120860019011,0.08135943409331223,0.8235294117647056
120860002192,0.18589586949580333,0.9318181818181818
482014522014,0.03490233668257205,0.5833333333333334
482014534032,0.06256215912522908,0.8749999999999999
170316111003,0.2342073512779412,0.9629629629629629
482014510013,0.2271887557420248,0.782608695652174
481576752001,0.33942649896124516,0.978102189781022
261635743002,0.3993231128318562,0.9821428571428571
518100454065,0.11448015637563673,0.6666666666666669
482012213004,0.3819261226051062,0.9791666666666667
120860002181,0.1394011741256558,0.9896907216494845
120860105006,0.11369828281567103,0.9583333333333333
170316501002,0.9546904609102604,0.9814814814814815
482014335013,0.05289795749971129,0.7777777777777778
482013340032,0.09604784880688735,0.8333333333333333
261635524002,0.3684413339791774,0.9473684210526314
120990058141,0.31465897192535003,0.9444444444444443
120860106083,0.2643588684781119,0.9729729729729729
421010042022,0.6056287274711135,0.9629629629629629
120860036023,0.22577086803340538,0.9166666666666666
261635730002,0.20847217558013914,0.984375
040134205042,0.12181622189785234,0.7954545454545454
120860001135,0.1933264756230322,0.8
482012111003,0.10067586498280114,0.9736842105263156
120860055022,0.27591022027459855,0.9523809523809523
120990031022,0.14970702864726032,0.9130434782608695
120860111022,0.12175163281214398,0.9921259842519684
261635406003,0.2776918048711941,0.9310344827586207
120860054071,0.16986387256556384,0.8888888888888888
120990077652,0.204316312713155,0.9772727272727273
170317307001,0.2722538594784104,0.98
290693607003,0.45666489731044074,0.9302325581395348
120710402071,0.26139573253123544,0.9841269841269841
482014208003,0.18836078195668782,0.8999999999999999
120860061021,0.6948407308715261,0.9859154929577464
060375401022,0.9940654158880261,0.9830508474576269
120860002201,0.10798473959249094,0.9130434782608695
261635430001,0.25378962337309047,0.9565217391304346
482015530013,0.1001931831116243,0.9
482014314022,0.11844953077148511,0.7083333333333333
480396640001,0.2665205810389394,0.8695652173913043
120860090301,0.05185763372401173,0.8235294117647057
260992580003,0.16534950634691467,0.9772727272727273
120860134002,0.1171320448580521,0.9459459459459459
120860009024,0.36630740571999615,0.9565217391304346
515500209062,0.1678199225964528,0.8787878787878787
120860037024,0.6121865187463101,0.8571428571428572
120860047014,0.6205000742824822,0.978723404255319
120860012042,0.27385697352680033,0.9090909090909092
120710016011,0.20749611846473323,0.96
120860007053,0.3176334242139409,0.7777777777777778
120860006042,0.10219726580755153,0.9565217391304347
120860092002,0.19083796786324744,0.9166666666666666
120710011021,0.15946070759839479,0.8571428571428571
481677223001,0.4133220504143255,0.9444444444444443
220730006004,0.7578283841207605,0.9599999999999999
170310307022,0.2509755399319944,0.0
481576748003,0.2134405673702361,0.9767441860465116
170310810006,0.27139423974237825,0.9
120710208003,0.09174349774912473,0.9411764705882353
120860015012,0.1585731685129087,0.7555555555555555
201690009004,0.3334834814118942,0.96
131270008003,0.23410872570626515,0.8846153846153847
120860011021,0.06873625450065392,0.9655172413793103
482014532002,0.08393202285883196,0.5454545454545454
170316813003,0.30555067814782555,0.9565217391304347
261635436003,0.30339904978334636,0.96
120860109002,0.14200346452145324,0.9821428571428571
482015213002,0.10445263443463289,0.8181818181818182
482015503012,0.0500027213403597,0.33333333333333337
482013210003,0.07237725038183036,0.6666666666666667
482013233002,0.1675050931600067,0.972972972972973
482015506032,0.35105343525275506,0.8620689655172414
040134223041,0.08812254528698354,0.9473684210526315
250138026012,0.28722017925067944,0.9047619047619047
040133198001,0.24341879519390608,0.9230769230769231
450130021074,0.2597599876929798,0.962962962962963
482014325002,0.2598883935421451,0.7272727272727273
170312301001,0.7723348006174446,0.98
120860100122,0.30707493193874347,0.9166666666666665
170316309002,0.29404139490081654,0.975
120110605011,0.3564840062343839,0.9523809523809523
340076014002,0.29284637021745524,0.8125
482014212012,0.0252398480271141,0.5555555555555556
482013115003,0.22513755965487678,0.984375
170318358001,0.11608034735310083,0.9375
261635273001,0.2550711183503445,0.9729729729729729
517000309002,0.07403760315367403,0.9687499999999999
482015512004,0.07912671139450383,0.6923076923076924
040134223023,0.02414529248089712,0.8235294117647058
482014234012,0.336700986760427,0.8333333333333334
482014320011,0.061244904083355416,0.75
516500101045,0.2984248186105852,0.7619047619047619
482013413013,0.1052364225111552,0.8181818181818182
482015224013,0.4014932789664202,0.9047619047619048
482013237022,0.10262120494287903,0.8
482014217001,0.08042672190935093,0.9411764705882354
120860202001,0.10625317227494757,0.6818181818181819
482013238022,0.17030284134891516,0.8536585365853658
517100058003,0.2532915957966361,0.9142857142857141
120860005032,0.16441035109030913,0.9090909090909091
120110501002,0.18331451249447736,0.9722222222222222
040131144021,0.0879925711901587,0.9687499999999999
261635312001,0.20394052867304358,0.7500000000000001
060014286001,0.19258450524667226,0.96
261635425002,0.22810636785621444,0.9166666666666666
482014314021,0.42702004082100586,0.7894736842105263
120110601214,0.07834705638022035,0.8666666666666667
170318359003,0.22502772444082716,0.9512195121951219
261635313001,0.29124015754647437,0.9285714285714285
261635589002,0.29400642279904826,0.9736842105263158
120990077522,0.5033929289862611,0.9473684210526315
120860089014,0.19891741370202182,0.9726027397260274
120860093051,0.14232251811074081,0.98
482014526002,0.3396421048238451,0.9024390243902438
120860092001,0.22568206677465344,0.9782608695652174
482014111003,0.34482624022128433,0.9444444444444443
120860093071,0.14989802897006202,0.9130434782608695
518100454203,0.19981795081781,0.9090909090909091
120860100052,0.18698228648150267,0.9782608695652173
120860028002,0.11891725924904,0.7692307692307693
120990040131,0.4052777971267511,0.9285714285714286
482013132002,0.1896388602247075,0.9111111111111111
482013417003,0.6599606741430203,0.9583333333333333
170317115001,0.33226755578130435,0.9896907216494844
120860114035,0.055736660282981576,0.958904109589041
120860090064,0.18953614660107787,0.9662921348314607
120860061013,0.19949670751440632,0.984126984126984
120860001324,0.22194289940665646,0.25
482012309002,0.11056624601422067,0.9729729729729729
482014233021,0.22273252487237405,0.9574468085106383
170318396001,0.1704171704394285,0.8125
120990058102,0.15844435834405898,0.9166666666666664
170312106022,0.8910816840842367,0.9523809523809523
040138119002,0.07973186641057255,0.9782608695652174
482015508001,0.44611224413186795,0.8500000000000001
170315804001,0.37946805955235713,0.9655172413793103
050690013001,0.10152337380320824,0.39285714285714285
040134222033,0.6710049787919543,0.8846153846153846
482012324014,0.12278736613954705,0.9767441860465116
482014122003,0.1423305996270482,0.9411764705882353
517100016001,0.0713383036840386,0.8999999999999999
120860106133,0.21979536688674706,0.8666666666666667
050690014022,0.11236158832800376,0.4565217391304347
120860010034,0.050313034033462836,0.9677419354838709
170318130001,0.3355303876166434,0.9444444444444443
261635075001,0.23305004625746514,0.9714285714285714
481576753001,0.1422218754100046,0.9964664310954062
120860093082,0.15361628599851374,0.96
482014133005,0.07910869161995189,0.9833333333333333
482012124001,0.15944683757667433,0.9591836734693875
481576736002,0.2149126608481517,0.9565217391304347
120110907001,0.12933109687851488,0.982142857142857
260992585002,0.8021920857917797,0.9545454545454545
120111003004,0.40713496817538836,0.7777777777777777
421010042011,0.23253149008415563,0.9230769230769231
260992680003,0.19974185156275387,0.9074074074074073
120860060013,0.20411182127461236,0.9814814814814815
261635816002,0.3214545010735142,0.9473684210526315
120990078314,0.12902825882078273,0.9655172413793103
120990059383,0.4831101733848501,0.9523809523809523
120710019101,0.11653761544459516,0.368421052631579
261635393004,0.2305107811628797,0.9696969696969696
120860015022,0.18251678120504675,0.9838709677419354
482015219002,0.1323890088962847,0.9696969696969697
040130611003,0.08501097707458051,0.96
482014330032,0.12244123585865209,0.5
040134213041,0.09462322518241086,0.6666666666666666
170318141001,0.7792585779429018,0.9512195121951218
482013116001,0.06712241496601577,0.0
481410102182,0.2782874673402082,0.9629629629629629
170318387001,0.16770217376726823,0.9787234042553191
390430410003,0.6612041078742484,0.85
040134221032,0.05151063027027946,0.7222222222222222
482015322001,0.02667411029190424,0.27272727272727276
040135231033,0.0888428271399822,0.8399999999999999
170312520003,0.29256858989488926,0.9428571428571427
482013214023,0.07714894870406988,0.95
120010018111,0.8608770464583991,0.25000000000000006
482013332012,0.04168970014043348,0.9473684210526316
170318415002,0.6985141893744337,0.9827586206896551
517100006001,0.05531528646123034,0.8333333333333334
482013140022,0.11188278228200306,0.33333333333333337
170312228001,0.31693887278960003,0.9677419354838709
482014211012,0.029187296402631763,0.7499999999999999
482013316014,0.19212150696611488,0.9629629629629629
380170103031,0.1512927430276579,0.9629629629629629
482014508012,0.06291970175209464,0.875
120860096002,0.7188302471188297,0.9814814814814813
517100013001,0.08918303188420186,0.9166666666666666
482014537002,0.14446507293548658,0.8999999999999999
482012204002,0.13123725770835373,0.8888888888888887
517402117002,0.12362488464083025,0.9818181818181817
380170102033,0.16000635808755775,0.9926470588235294
261635011004,0.30326917208818616,0.9545454545454545
170312216001,0.39996534441614234,0.986842105263158
261635730001,0.3078561529706739,0.9555555555555556
482014324003,0.1181813479924471,0.5862068965517242
170310717002,0.2189570893143456,0.95
270270203004,0.19548124595880184,0.921875
170312405001,0.40702425826299166,0.9852941176470589
482013105002,0.5020641179266397,0.9518072289156626
482014216003,0.0847327702831532,0.9354838709677419
481576753002,0.12610742210761963,0.9767441860465116
061010502011,0.46098850732126107,0.9555555555555555
120860152001,0.3602778914371526,0.9224137931034482
120860102054,0.23805071758144047,0.9599999999999999
482014509002,0.1350255200684939,0.9180327868852457
518100444022,0.49416205980405736,0.8947368421052632
120860010063,0.17056354229690185,0.5294117647058824
482014534031,0.11530782021170044,0.9473684210526315
481576752003,0.19940413440833024,0.9642857142857143
