block_group,proba,fund_provided_per
291594803002,0.8269229268337507,0.30722891566265054
181379684004,0.8269135572223913,0.0
290259502005,0.8268358612402038,0.20512820512820512
201279637001,0.8268127182080097,0.0
132299602001,0.8267639686879263,0.4322033898305086
271119601021,0.8263186407112941,0.0
391499717001,0.8262690865319954,0.3333333333333334
181379684002,0.8261845237214283,0.3023255813953488
390930971002,0.8261564193230062,0.0
230079701011,0.8261037424458211,0.06666666666666667
551131003001,0.8260059916444377,0.5
391499722005,0.825979065246,0.0
130879701003,0.8258089927759883,0.039999999999999994
220979602003,0.8257324115040088,0.1111111111111111
550250121001,0.82566416024858,0.23076923076923078
391499716001,0.8255727568940273,0.0
460990101012,0.825371658019643,0.0
261550313021,0.8253663526073641,0.0
291594803001,0.8251822535895024,0.013888888888888888
550679601002,0.82509449939093,0.0
390159512011,0.8250001663676472,0.0
390230023012,0.8249606285841992,0.0
551410116004,0.824823037432354,0.0
180319690001,0.8248080716292863,0.15789473684210525
391499716003,0.8247103438070414,0.39024390243902446
131659602002,0.8246426540880567,0.0
210170304001,0.8245353342506894,0.0
390279650003,0.8244851868668382,0.0
550571001002,0.824434952606891,0.032258064516129045
280419502004,0.8244264095676792,0.03773584905660378
550999706002,0.8244218549779952,0.0
180319694004,0.8243423471991304,0.0
551410101001,0.8242376455347673,0.0
390719547003,0.8242287800666204,0.0
390279651002,0.824147253625981,0.0
290630802001,0.824090510761177,0.261904761904762
270170706001,0.8239449767642699,0.3888888888888888
500239555002,0.8238417164497638,0.19230769230769235
271410304043,0.823692224090075,0.42857142857142866
390279648003,0.8234372443967461,0.0
290499602001,0.8233116887638654,0.47311827956989233
130019501002,0.8232376521145095,0.14864864864864874
200870202003,0.8231588963014101,0.0
390719547001,0.8231334915018145,0.0
390230033022,0.8231264630492361,0.39999999999999997
390719544004,0.8231253026911618,0.0
180118107002,0.8229563264485283,0.36666666666666664
180632104001,0.8228127233037226,0.125
132050901001,0.8227373027573661,0.4375
260450207002,0.8225096231639969,0.0
280919501005,0.8225034525646008,0.19047619047619047
291450204004,0.8224647682912906,0.0
271159502001,0.8224302562154229,0.07228915662650601
290019501002,0.822378794516667,0.14285714285714288
550659701001,0.8220752938125768,0.09090909090909091
261239710001,0.8220691068593037,0.0
271537904004,0.8220093907920949,0.0
191179502003,0.8219829839775624,0.4626865671641791
261079604001,0.8219192466109613,0.0
551410109004,0.8218706209765646,0.0625
390210115012,0.8218557441080727,0.0
261079608001,0.8218382968734436,0.0
550250121002,0.8215948736528005,0.2857142857142857
181379686002,0.8214906348302798,0.0
212110401021,0.8214552843844329,0.29999999999999993
261079608003,0.8213341017512596,0.0
261339702003,0.8213175572279947,0.0
201050861004,0.8212165811516021,0.23214285714285715
260770067012,0.8211872319792067,0.0
391179655003,0.8211433407471382,0.23076923076923075
261079603002,0.8211233265628022,0.0
200850826005,0.8209080458056393,0.01666666666666667
201110007001,0.8208689702923911,0.0
390450311002,0.8207817207128972,0.1111111111111111
132879702001,0.8207566555503599,0.33333333333333326
390159512024,0.820682106131429,0.0
210979502002,0.8205590871387466,0.32727272727272727
260799504002,0.8205285113062085,0.0
310239676002,0.8203835417226748,0.0
391093001001,0.820294170194642,0.0
390299510002,0.8202743386356839,0.4423076923076923
191479602001,0.8202733678378038,0.0
390197206003,0.8202493319962056,0.3870967741935484
390279650002,0.8199581605653326,0.12500000000000003
391559302002,0.8198908814885216,0.25
270359505021,0.819802727837729,0.0
201170701823,0.8197426883531146,0.08
290630802003,0.8197072992688281,0.011764705882352946
270977804003,0.8193182612212475,0.0
130379501002,0.8191932673286993,0.0
550699603002,0.8191574457064185,0.0
260590511002,0.8191387271152739,0.0
291854803001,0.8190701404799978,0.17543859649122812
290499604001,0.8190369622949203,0.47619047619047616
130950116001,0.8190356777030747,0.44444444444444453
551199606002,0.8190281461170592,0.06060606060606061
390130106001,0.8188821151624921,0.0909090909090909
291594804003,0.818869687285023,0.0
271450109002,0.8188307591548767,0.24999999999999997
130810102012,0.8187062014042761,0.015873015873015872
291854802003,0.8186091895235919,0.06796116504854367
550730022002,0.8183506555985257,0.0
290398701005,0.8183492882720357,0.09803921568627455
181379687002,0.8183161420722788,0.0
180319692002,0.8182890693075971,0.0
391499722004,0.8182152275196153,0.4375
390719546003,0.817943631631801,0.0
391570214001,0.8178804449449185,0.43396226415094324
390779166001,0.8178794873101224,0.0
271450104011,0.8177843125433099,0.37931034482758624
211030903011,0.8177701391740752,0.16666666666666666
550859701022,0.817652664437631,0.26562500000000006
210999702001,0.8175536284217669,0.0
280919501002,0.8173642570130503,0.3148148148148149
132299601001,0.8171530928665482,0.4528301886792452
390479264001,0.8171359734767024,0.4761904761904763
290398701003,0.817071895621387,0.31205673758865277
200870202002,0.8170461095843082,0.20547945205479456
211799301003,0.8170448234320185,0.3030303030303031
180759632001,0.8169565870044757,0.25
130059702011,0.8168162542357387,0.0
311479645001,0.8168085624386733,0.0
390998129003,0.8165937310116523,0.0
171990214002,0.8163453895517327,0.0
200299771003,0.8162405325084866,0.0
260250029001,0.8161826850012042,0.0
211379201021,0.8161719684203907,0.0
200850826001,0.8160331794417616,0.33606557377049173
551410101005,0.8160117675341054,0.10000000000000002
291854802001,0.8157829930799325,0.08333333333333336
132359501002,0.8155701356028063,0.0
261079604002,0.8155153016006395,0.0
551410108001,0.8153901325833082,0.0
180319691002,0.815376206406215,0.0
550730023007,0.8153067310229636,0.4634146341463413
181379687001,0.8152834121930266,0.0
410619708004,0.8152621077421859,0.0
270219606002,0.8152381985901218,0.0
391670216002,0.8148310781385374,0.08333333333333334
551390021002,0.8147680211098951,0.28787878787878796
180479601001,0.814738141126769,0.4678899082568807
210490205002,0.8144098712948642,0.02702702702702704
551410107001,0.8143227181774073,0.0
260490130011,0.8142338856779012,0.0
131079701004,0.8141885865415982,0.0
290854705003,0.814150349285958,0.09195402298850573
280859501001,0.814091768108481,0.20731707317073167
290130701001,0.8140818275520837,0.11560693641618497
550471006001,0.8139852753681616,0.38095238095238093
390479264004,0.8139672636822297,0.0
550079606001,0.8138637754169991,0.0
391517109004,0.813834218498188,0.0
390450310001,0.8138239226331003,0.0
260750066001,0.8136842176232908,0.0
550779601001,0.8136685956182675,0.4369747899159664
260770066011,0.8136664723837649,0.0
290030104001,0.8136025235335445,0.14062500000000006
201314803003,0.8135453335239484,0.5
180779661001,0.8134838219239691,0.2459016393442624
180479698003,0.813411847688413,0.2777777777777778
210019703001,0.8133595117883052,0.41176470588235303
211419602004,0.8133018532143946,0.0
390739650001,0.8132801058653724,0.3829787234042554
200999505002,0.813205422361467,0.11111111111111113
280679509004,0.8131999360960127,0.36470588235294116
171990208003,0.8131974075288037,0.21621621621621623
181379686003,0.8131800487039316,0.0
260239511003,0.8130940365569753,0.0
131759507001,0.8130651252398508,0.0
230259657002,0.8129409910279555,0.0
211819602003,0.8128608018040653,0.0
391517130002,0.8128480822858282,0.25
550730023004,0.8128227849942539,0.0
171990208005,0.812778255566648,0.0
290659602001,0.8126423922519129,0.37241379310344835
550959606002,0.8125213094985371,0.2727272727272727
390130109001,0.8125034626982304,0.5
390970413002,0.8124366160932338,0.39285714285714285
391093901002,0.8123145597576322,0.0
290130702003,0.8122844370677034,0.02816901408450705
132359503001,0.8120844225014546,0.3170731707317074
391093301002,0.8120764721922528,0.3
201170407012,0.8120398147696356,0.09090909090909093
280350106003,0.8118223918455071,0.075
211739205002,0.8118036001394714,0.0
180759627004,0.8118020536280318,0.15384615384615383
130019505002,0.8116017261672159,0.013513513513513516
130039602001,0.8115930027583933,0.0
261550315005,0.8115706715352269,0.0
390450302002,0.8115570168663122,0.0
260590510001,0.8115333224325869,0.0
260370109023,0.8115316152250714,0.0
130059701003,0.8114355721027615,0.055555555555555546
211539701001,0.8114232221288817,0.0
181519712002,0.811414098039994,0.0
261139604003,0.8113282426010787,0.37113402061855677
260150106004,0.811325672352001,0.0
551379604002,0.8113117154493041,0.0
260873400002,0.8112851817498915,0.38095238095238093
270219608021,0.811095921127433,0.07142857142857144
390998133001,0.8107798044702329,0.0
132019502001,0.8107505405008832,0.1896551724137931
290270701002,0.8107357703846992,0.0
390779165001,0.8107101834779278,0.0
270270301023,0.8106277105884608,0.0
311439601001,0.810619620405706,0.15322580645161293
120299701021,0.8105951103197916,0.011111111111111113
131079703001,0.8104255682005622,0.46428571428571436
391690025002,0.8103768676030875,0.2
170879776002,0.8103383295349527,0.0
270090212004,0.8102760602925122,0.5
390130106004,0.8102203698549373,0.0
291450208003,0.8101815867187159,0.0
181339565001,0.810142162601932,0.0
211030901003,0.8100869802036,0.2222222222222222
190539601003,0.8100852075334528,0.074468085106383
260270017004,0.810075538537075,0.0
291450204006,0.8100611999199309,0.0
390059701001,0.8099927442597119,0.0
132619504003,0.809936785573591,0.49999999999999983
391179655001,0.809925542812159,0.33333333333333337
300250001002,0.8097963786758072,0.0
290839502001,0.8097389212342404,0.24489795918367352
200430202002,0.8097132777490039,0.24358974358974364
181479528002,0.8095985988789143,0.17525773195876287
181399741003,0.8095450717130203,0.0
390375701024,0.8095010390610851,0.12500000000000003
550459608003,0.8094201283144977,0.0
260910618002,0.8092176501321658,0.14285714285714288
390719547004,0.8091781140520699,0.3939393939393939
200850826002,0.8090319567693309,0.14285714285714285
181199556003,0.8090155767220492,0.32142857142857145
261239704001,0.8089459632750885,0.0
391199110003,0.8089425367036278,0.47058823529411764
391639531001,0.8088517881130685,0.45454545454545453
210170305001,0.8085497494022716,0.4761904761904761
551050030024,0.8085269778975014,0.05882352941176472
390998128004,0.8085264918853419,0.0
260150105003,0.8085081152191274,0.0
261030022003,0.8084655705909224,0.0
550551007003,0.8084396109235312,0.3191489361702128
391559305003,0.8083138514450766,0.47058823529411764
120030401023,0.8083114947349119,0.0
292214604001,0.8083054130994806,0.31034482758620696
551259505005,0.808298499738714,0.0
210490205001,0.8082885054205724,0.0
290030104003,0.8082352684956081,0.25000000000000006
390970411003,0.8079971367569675,0.0
180632103001,0.8079942733172846,0.11111111111111113
170338806003,0.8079411528285166,0.0
180239504003,0.8079403143413554,0.0
550050004003,0.8078731690821644,0.5
260910619001,0.8078606191275874,0.0
170550412001,0.807852640617439,0.37777777777777777
481990301002,0.8078512555847871,0.3763440860215054
290019501001,0.8078125249696021,0.10526315789473688
391336007031,0.807798824828826,0.0
180799606001,0.8077725219804008,0.0
211799307001,0.8075642286618965,0.0
390572301002,0.8074775376653943,0.0
290299508001,0.8073051358902198,0.0
211379201012,0.8072906374191501,0.0
180379536003,0.8072565317025213,0.0
291594802001,0.8072063730550506,0.011494252873563216
260799504003,0.8071901928976056,0.22641509433962267
551050027001,0.8071151427359419,0.0
390070011012,0.8071092606937613,0.0
261550302003,0.8070826256697982,0.0
120231103001,0.8070551471605749,0.0
261339705003,0.8070374097122139,0.0
550459603003,0.8069907852693663,0.0
261550302002,0.8069651967277366,0.0
181759674001,0.8068980218580712,0.0
270977804002,0.806886474648774,0.28571428571428575
260770030021,0.8068706656537351,0.0
390210110011,0.8068453985430954,0.0
180610606003,0.8067877355792595,0.05263157894736842
391279661003,0.8067829161270069,0.0
280679511002,0.8067737583823427,0.0
260910601001,0.8067281787273319,0.0
390998129002,0.8065632190085777,0.0
200179606002,0.8064464955433257,0.016949152542372878
261653804002,0.8064365652013901,0.452054794520548
390279649004,0.8063925703415655,0.0
180559547021,0.806328944942241,0.0
270959703001,0.8062965800507297,0.0
290839502003,0.8062249807330614,0.03571428571428573
551079604003,0.8062000289756116,0.4948453608247422
390279643003,0.8061982895172817,0.5
271159506003,0.8061221203638285,0.18987341772151897
550979613003,0.8059855172307531,0.39705882352941185
210219305001,0.8059233966450831,0.28571428571428575
171336005011,0.8058363299327712,0.0
180719675002,0.8057905240944727,0.0
500279665004,0.8057714724759605,0.0
390099738001,0.8057419275991407,0.0
290839504001,0.8056520441846758,0.2526881720430107
261179707002,0.8056299471634273,0.0
260350008002,0.8055876733898996,0.5
261179711001,0.8055264660736127,0.0
132050904003,0.8052223814826844,0.0
260399601001,0.8050846109283689,0.0
180319691003,0.8049521386735394,0.0
210559304002,0.8049510133923374,0.41463414634146334
291594801001,0.8049340300892741,0.0
271370151001,0.8049252375240205,0.26415094339622647
130810105002,0.8048986940191962,0.12121212121212124
201974831003,0.8048485928784634,0.07142857142857141
290839504002,0.8046952364188384,0.0
270359508003,0.8046941651592354,0.0
180659756004,0.8046899786836714,0.0
201314803002,0.8046878508087834,0.010989010989010993
211739203011,0.8046497531490755,0.0
260439502001,0.8044890322542254,0.0
180559553002,0.8044024865922625,0.09375000000000001
550050010021,0.8043963876270546,0.5
260150107002,0.8043768822758582,0.0
180510504012,0.8043657266119273,0.05405405405405405
291534702005,0.8043547934191713,0.029411764705882353
261030022001,0.8041684941987458,0.0
210999701001,0.8040667389388308,0.0
191290401002,0.8038963222508495,0.0
261439707001,0.8038895155919805,0.0
290739605003,0.8037953379765388,0.35
550199508001,0.80378436195836,0.12643678160919541
260810114011,0.803701781250447,0.0
270614809001,0.8036160192913805,0.5
480157604001,0.8034637119255259,0.0
550339701001,0.8033441877204643,0.20000000000000004
260119702003,0.8033418612699799,0.030303030303030304
211379201011,0.8033149130432878,0.0
180559547013,0.8033121141190729,0.0
261379502001,0.8032754670134505,0.3
181439671004,0.803272812413254,0.0
210219302001,0.803255750534777,0.0
211419601002,0.8030379480954217,0.0
170479569001,0.8029699224516348,0.1904761904761905
291594801003,0.8029353170663863,0.0
551050030023,0.802915707493249,0.19999999999999998
391131101001,0.8029138907255262,0.0
181379686001,0.8028043864318976,0.0
480157604002,0.8028027105535255,0.0
181559658001,0.8026718227676567,0.2608695652173913
550730011022,0.8026356073077312,0.0
130919602001,0.8026303283856957,0.01785714285714286
290130702001,0.8025316775112669,0.34653465346534656
180099754003,0.8025196511740086,0.4423076923076922
551151009002,0.8024767406546967,0.5
132437901001,0.8024293961204184,0.36666666666666664
260339708001,0.8023774790838526,0.19178082191780826
390779154002,0.80235824203795,0.05405405405405405
540110107003,0.8023540734855706,0.0
391419555004,0.8023407263009507,0.0
260639509004,0.802246944208588,0.0
261439706001,0.8022366919539072,0.0
190279602002,0.8022204440657258,0.3157894736842105
270614806001,0.8021186925610724,0.0
180779660001,0.8021013258245069,0.009803921568627453
390719546002,0.8020728557365467,0.0
261099602002,0.8020102729579193,0.23188405797101452
290759602004,0.8019918195695497,0.10989010989010987
550459601004,0.8019665521533405,0.4605263157894735
390539538001,0.801804932661547,0.1111111111111111
260910604011,0.8017125726342427,0.0
551079602002,0.8016201242893268,0.41428571428571426
181830502003,0.8016110138966713,0.3636363636363637
290270705002,0.8015935759897593,0.0
261339703001,0.8015410049319407,0.0
261439703001,0.8015186778567355,0.5
391159691004,0.8014561511643646,0.0
390799578004,0.8013222351345901,0.043478260869565216
180379535003,0.8012998571253624,0.0
390017706003,0.8012941396386434,0.4745762711864407
210419501002,0.8012830849890313,0.32352941176470584
500019606001,0.8012684192018769,0.0
540859624001,0.8012174373181828,0.0
170550412002,0.801198090158353,0.0
181457109003,0.8011580787956659,0.0392156862745098
390870505002,0.8010776899259828,0.17187500000000003
132050904002,0.8010662090631506,0.0
390159513001,0.801032870696387,0.0
260710001002,0.8010078524005426,0.14634146341463414
550250112001,0.8009509374171582,0.2195121951219512
181239523003,0.8008523524717145,0.44642857142857145
180559547012,0.8008501635359454,0.0
290839503003,0.8008395098033378,0.35514018691588783
390679759002,0.8007686253916251,0.5
260590511003,0.8005473013158544,0.0
261550301005,0.8005201728777248,0.0
260799504001,0.8004948162081931,0.02173913043478261
390059701004,0.8004219353537291,0.33333333333333337
180479699002,0.8002309104675283,0.1886792452830189
261299505001,0.8002281379987458,0.0
390719545004,0.8001729583143313,0.0
391690022003,0.8001402541161323,0.0
181759677003,0.8001258635485547,0.0
170619740003,0.8001255066451889,0.48
290739605001,0.8000991237894793,0.0
540859623003,0.8000575954444895,0.009433962264150945
290630801003,0.8000095268064179,0.04587155963302752
550199505003,0.7999134885373939,0.36781609195402304
391034100003,0.7998708437983744,0.0
261570011003,0.7998081685237429,0.2571428571428571
170259722002,0.7997699388657353,0.0
180759627001,0.7997188811478162,0.2580645161290323
261299506002,0.7995998304104422,0.0
260419707002,0.7995468959462244,0.0
290019502001,0.7994890614111745,0.0
290739605002,0.7994809873722682,0.2112676056338029
171450301001,0.7994632338972174,0.4027777777777778
261339702002,0.799438443229379,0.0
390319610004,0.7994122177833333,0.25
200870202001,0.7993928162105477,0.2727272727272727
551050028001,0.799213208033188,0.11111111111111113
390250409001,0.799051971275142,0.0
260150101003,0.799036891600759,0.0
391159691003,0.7990347370668512,0.05633802816901409
201690012003,0.799028405171747,0.5
180779662003,0.7990074154021444,0.3804347826086957
132050902003,0.7990015316014943,0.4722222222222222
211419602003,0.7989104018003006,0.0
550250121003,0.7988631593372102,0.0
170879777001,0.7988237536851147,0.0
390375601004,0.79877589200544,0.2857142857142857
280299505002,0.7987518993267315,0.3939393939393939
191870101003,0.7987363867186876,0.0
540359637001,0.7987152487587182,0.0
551351003003,0.7987062177359209,0.4255319148936171
180759627003,0.7985977948840915,0.25352112676056354
210319305002,0.7984893444800703,0.4285714285714286
391354201001,0.79846940473127,0.0
170450705003,0.7984527320245206,0.34090909090909094
171379522003,0.798425901406261,0.0
261339703004,0.7983279084376395,0.0
180594101003,0.7982240635630997,0.0
120779502003,0.7981075601705484,0.0
260590510003,0.7981061264158794,0.0
260910603013,0.7980659917243027,0.0
281139507003,0.7980329518174085,0.17105263157894735
170619736003,0.7980176470787133,0.4285714285714286
391059642002,0.7979565237830019,0.0
180350026023,0.7979100092685368,0.0
170519507002,0.7978790240260974,0.0
260750063041,0.797839248708617,0.4444444444444444
200639551002,0.7978325362254636,0.0
181519710002,0.7977567933461226,0.0
260910604022,0.7977072955103662,0.0
500239555004,0.7976914097661109,0.0
390339742001,0.7976872526634,0.0
260270010001,0.7976791816104225,0.0
391419556031,0.7976755706465791,0.49152542372881347
550730016001,0.7976163901998432,0.0
271450113021,0.797534780227812,0.12500000000000003
551390021001,0.7975017226852503,0.0634920634920635
200050816004,0.7974631653732384,0.27731092436974775
180290807004,0.7974408253557879,0.08695652173913042
391199125004,0.7974359918948192,0.20454545454545453
390319612002,0.7974267567486508,0.0
180319695002,0.7974141566484265,0.0
260670304003,0.7974020201429254,0.0
181759674003,0.7973597543427268,0.0
181379689004,0.7973198268763643,0.0
390479264003,0.7972076515360126,0.0
551410108003,0.7971508561276052,0.020000000000000004
290910906003,0.7971213985263026,0.3176470588235294
261030013003,0.7970808335808245,0.2
180839558001,0.7970522518458591,0.393939393939394
551199601003,0.7969725635881814,0.0
500179591022,0.7967955085061079,0.02702702702702704
201231767002,0.7967719513453244,0.0
280679503012,0.7967505978892869,0.0
390450311001,0.7965733914353461,0.0
551199606001,0.7965484261337543,0.03508771929824562
261519708004,0.7965267833800224,0.0
210979501002,0.7965022973187973,0.3466666666666666
130039602003,0.7964897290184851,0.0
130939701001,0.7964692796528052,0.44705882352941156
180839558004,0.7964567219112233,0.42105263157894735
260419703002,0.7963918083687651,0.0
180939512004,0.7963889280344391,0.0
181179516002,0.796289962453744,0.4951923076923076
170359724003,0.7962616735139659,0.19354838709677422
191279504002,0.7961917819828469,0.5
200134808001,0.7960524181851946,0.0
390630012001,0.7960463909317285,0.0
181339564004,0.7959939696229111,0.33333333333333337
260450208001,0.7959533340369994,0.23529411764705876
391179653004,0.7959292896132648,0.0
180510504013,0.7958731681608678,0.4487179487179488
500179591021,0.7958645775916476,0.22222222222222218
212359204003,0.7958307641164387,0.0
180559547014,0.7957827337664368,0.0
261299509002,0.7957555619095499,0.0
280419501002,0.7957351085239313,0.0
180379536002,0.7957058296228066,0.0
391093901004,0.7957048884330824,0.4285714285714286
200099713001,0.7956930278751588,0.0
484690013002,0.7956302453527978,0.11764705882352947
260770067011,0.7956245457725015,0.0
391034120004,0.7955342569813315,0.26315789473684215
201279636002,0.7955306955428136,0.0
390799574003,0.7954736958314644,0.3225806451612903
390375301004,0.7954427275621988,0.2857142857142857
292114801003,0.7954366190280541,0.0
260910619002,0.7952797369608952,0.0
391690032001,0.7952644847209831,0.0
261270104001,0.7951937541761442,0.5
271594802001,0.7951762931793295,0.0
391336006022,0.795119403361079,0.0
180190510002,0.795022954364561,0.27692307692307694
484736805001,0.7950117429053968,0.19999999999999998
360319603001,0.795005442988607,0.0
270530270022,0.7949537598492772,0.0
170619736004,0.794929333127072,0.47000000000000003
391290217001,0.7948844845866156,0.0
261490416001,0.7948834352843812,0.3846153846153846
