county,proba,pop_covered
04017,0.44149703918904315,0.8220373727894751
18107,0.37030783580457377,0.7973235371293623
49039,0.46507562623657844,0.955909911751678
13239,0.025596941126951964,0.6138402392140111
39147,0.5894778121952444,1.0
21163,0.24242144742850508,1.0
48377,0.2989096040745843,0.9855072463768116
08029,0.08690134053212656,0.9619518909353084
46065,0.44821182045388,0.9527361767553101
40045,0.7193893574658617,0.720235178833905
18085,0.7068036479952281,0.9983694209548367
37051,0.14444507850938884,0.9981925514739896
47055,0.6102546695941298,0.9622660768969037
36117,0.28044421577141054,0.960171339220825
31103,0.567880617399861,0.9685138539042821
48301,0.38113093127847997,0.0
51678,0.864080608170885,0.9772306816564679
38011,0.7223274691682807,1.0
48063,0.13953972324896347,0.5329495059519178
51580,0.8297652040196918,0.9990953500995114
01127,0.04905461460212153,0.7623414994460175
47053,0.155860701322831,1.0
37139,0.13690269884364914,0.9994724148326801
51061,0.13608297265196095,0.8840255265950487
17143,0.6596138322580009,0.9941008840578146
45037,0.08382452342481804,0.6732234223990904
54031,0.3165326947435364,0.9765045045045045
19063,0.5210062966458545,0.9978301301921885
13087,0.12391777728861295,0.6867505771952037
31095,0.5498646385463276,0.9915371809100999
12065,0.04486102770202223,0.8040370663027081
21063,0.12692322800797468,1.0
27005,0.11388776480111956,0.9356083086053413
39091,0.41080117244785047,0.9984754076627337
16087,0.1258427998080816,0.9592137592137592
21205,0.49066745440431614,0.9951223511087429
46101,0.3945931581064912,0.8703732145599754
31019,0.6508695158953565,0.9955174232282666
29099,0.50465755921889,0.9747218871464951
47155,0.2218712525108081,0.9521235841046986
45083,0.35900777640889725,0.9650555496491601
19117,0.4628085206799785,0.9597873815576612
24031,0.17310769209615592,0.9882017082602474
13107,0.01230946781523253,0.9370137906647807
17063,0.6363102612429545,1.0
19125,0.4675901590154991,0.9749887268901247
46025,0.23057298460225853,1.0
45001,0.07428145640985818,0.9595991983967936
55057,0.20913521424219897,0.8382492863939106
31029,0.3743458331901278,0.9928915968519929
29093,0.3936815376721506,0.7524624415481047
40011,0.4687411555560136,0.8010780287474333
48465,0.6700466675067451,0.9998769306504215
22109,0.17700278380575607,0.9999735780592204
29227,0.5823564167451941,0.8735294117647059
38023,0.7184178073674514,0.9679966749792186
17145,0.30999618065141465,0.984236130601553
37009,0.06419579218828873,0.987037037037037
51015,0.30986107834501286,0.9923343651605532
20185,0.6754005575626353,1.0
40051,0.3516947639628492,0.8414006556416315
08043,0.10062796059420044,0.9106363233712274
08097,0.056829692845013685,0.9682673881185887
26151,0.10062060642178718,1.0
19161,0.1923803206834352,0.9451083654040916
55015,0.664089392905297,1.0
39171,0.5391583764477434,1.0
31089,0.5816623466115179,0.934251660805002
20087,0.45205812835732356,0.9815246161990471
05045,0.3349566546760508,0.9963013913029152
51685,0.3236507156784522,0.9865371181812409
12055,0.062038203114149794,0.9956748517869691
13049,0.045177712201214054,0.8781910397295013
51075,0.07575008139615139,0.6559795089206854
31087,0.7727935287769777,0.98907681465821
48337,0.6188810765697512,0.9994850669412977
13291,0.05415519121770559,0.9718217847654719
19039,0.7515738387600661,0.9510775862068965
31077,0.7697712175581007,0.8209515859766278
17103,0.28377410624384447,1.0
20005,0.6337841073846574,0.9805305427111219
18061,0.30994629853376066,0.9425408539799683
42023,0.1287452095754632,0.9590443686006825
31141,0.39257093428426687,0.9956707317073171
16045,0.1155035718794422,0.9921630094043887
48011,0.21082284462325065,0.8977635782747604
31117,0.5314251558091978,0.8767676767676768
47095,0.046013664532031734,0.6369039756967375
21227,0.5803975367747175,0.9973943971546178
25011,0.19567840615727602,0.8795338074755477
46011,0.42792857193617445,0.9902274394717535
19009,0.21688654291697423,0.8137203166226913
41049,0.5964588869361881,0.9223171382808328
46117,0.35695818077206903,0.9393837910247823
26119,0.11588141044016322,0.6517516097348031
13261,0.05039686680164122,0.826735758092552
33015,0.7791406680788318,0.9921651810750362
18163,0.8131067619618899,0.9855590498273364
37187,0.06396195107387795,0.9635399673735726
37023,0.07055607972645263,0.9744860766875638
19119,0.3725160381199052,0.9841944255608429
51660,0.8183726128201593,1.0
26051,0.1922122844210486,0.6010759115361626
41001,0.07659452222303317,0.8872451516658378
31057,0.7751547658272679,1.0
55051,0.03470410066551193,0.8768052897163737
48171,0.49414939801679225,0.9996978851963746
16075,0.47333184729553385,0.995393307257714
13311,0.3588348615064711,0.9875772086890138
26089,0.2882209916742241,1.0
47073,0.12273038936262981,0.8049816020379281
21041,0.18878130810029145,0.7817705408946285
47085,0.2200390312910076,0.3911880323214676
48415,0.4340532857317036,0.9954949751646067
13097,0.5609064751419669,0.977178920083959
19037,0.4064583424689079,1.0
55078,0.14440154141655376,0.9706536238328146
06107,0.4426913492515249,0.9910146737841302
13275,0.07364491800127387,0.9215421708066978
19087,0.5831421267547189,0.956629304251237
22029,0.039682016395075285,0.2508161317864497
48267,0.7247462174189113,0.896916497861805
48219,0.6547664795743189,0.9998715808398613
13083,0.2642190454586473,0.9090797395257403
48089,0.26346240239358854,0.9806758686339838
28093,0.049028880000840394,0.7616896695943121
29001,0.42353232656329065,1.0
45019,0.20993503127380386,0.9475945777209341
48325,0.17562458852808613,0.9777040909738186
48023,0.5345823316067125,0.9956838413811707
21237,0.5270646461904189,1.0
26059,0.37690400377701905,0.9856248500316297
30085,0.07377232410945973,0.8669265526712147
20143,0.21456522113007817,0.8830290736984449
20003,0.6042139390296188,1.0
48435,0.5443284852677092,0.999746063991874
42095,0.7917495355981028,0.9998675408967481
13263,0.04127214213439813,0.8332527011772295
23031,0.6112299439058084,0.9938151057760287
42125,0.24596633723241113,0.9605052404750338
20065,0.7028602125439876,1.0
26029,0.3462435169255125,0.9936672643344905
31025,0.6560294898127454,0.9968139254769398
18091,0.24984804996997198,0.9952103101028829
06079,0.2788302616819663,0.9758151548926985
31035,0.7534326109014503,1.0
35035,0.10022970502047175,0.9732146987617388
17107,0.5320974274095392,1.0
04027,0.1734958531544553,0.9478637958798107
25017,0.5173139030079313,0.987120059735981
39049,0.731464253257889,0.9997233544344937
36065,0.17116004704643456,0.9683824038195405
48471,0.2007666068994089,0.9974274628879892
22111,0.03191911540148215,0.2394781520864981
13117,0.7599564534873583,0.9909608942615787
12125,0.13108093426685466,0.9033280507131537
18009,0.25776179697469626,0.9082538638605722
26079,0.10229201599738055,0.9033564814814815
21233,0.600647326448472,0.9834357667516115
29153,0.1550974882510097,0.49318034206538214
08047,0.23674251955654452,0.9575367958044324
01037,0.03032712303501102,0.7814128546612623
17147,0.5457222545450744,1.0
37053,0.0686954225266532,0.985016540182915
51033,0.04855201344237537,0.748113176181135
30041,0.6877503653722483,0.9841731853738402
18137,0.2116406054527282,0.9267480577136515
17193,0.3155008774369492,0.7694130768158371
16037,0.08348039301885714,0.9856237816764133
21181,0.34977625841590937,0.6220405862457723
17121,0.37407669074264194,0.8852024758707512
13065,0.021021954154837284,0.827248831775701
39137,0.5690147793643187,1.0
20161,0.7325597294800358,0.8820210838412124
28085,0.0740622530108771,0.7213594483398041
13003,0.06738090753459332,0.9354488416988417
18131,0.44975379554849626,0.9032664305391578
19053,0.6862325425884851,0.98116668704904
13033,0.038795975013754556,0.7468013765110738
48427,0.18549496389031375,0.9312265331664581
05117,0.12077567186336981,0.7583030303030303
08105,0.42093558933891473,0.9935320339131195
47161,0.2126253326575195,0.7646746146252563
48459,0.0641458499887032,0.9831536223379544
46073,0.5195668542416223,1.0
20009,0.7772217912831315,0.9985802884256146
45027,0.03489985419640549,1.0
26139,0.7350150047365224,0.9815391601098286
42033,0.06909051567292956,0.8710812619265942
48349,0.2121801999422188,0.9979751647761317
37101,0.22156412857685465,0.9850980351017068
20113,0.761915224824194,1.0
51021,0.37150746136869767,1.0
53005,0.29583446704602406,1.0
31059,0.7680437950271284,1.0
37021,0.3329679230886551,0.992518771544725
34007,0.6302170077172095,0.9877246623939162
29125,0.2800185482927632,0.6763077618348209
54097,0.054662489771861104,1.0
13055,0.28567946857138365,0.9893501587429169
31065,0.771160077558482,0.9910304547350856
34003,0.47304521573310676,0.9993407732793436
19095,0.3086057285046365,0.9288951494365507
22027,0.025296422580069332,0.04043526647706195
39007,0.10136806061766265,0.9633799092887506
35031,0.1961521199671746,0.745299442896936
44001,0.7363305876541851,0.9996739883450834
19019,0.5416206317149358,0.9515053353658537
08125,0.5760073097177019,0.9968385694526773
01077,0.22041007171900154,0.7944299956653663
21071,0.10211173894745919,0.9093862618761603
47167,0.4980317308271302,0.9304157763387542
08015,0.08277968774847419,0.9278745279060009
09007,0.7134567080224111,0.9955133619792623
54011,0.5153623383953326,0.9780891029249276
54081,0.17428576047135383,0.9744249533039878
51155,0.0986414101890809,0.9971986343342379
17031,0.8511908281668727,0.9933763879019919
12131,0.2507796750170883,0.8569710440580945
48315,0.02840516952694059,0.6120647376164786
48447,0.6524003853340778,0.8942931258106356
47157,0.4408182072895491,0.9940798740353151
13235,0.10353590156410618,0.9727441121989945
36115,0.04262337105277986,0.9610341194586272
01035,0.024985152878194382,0.6741582084743032
29181,0.24206451680238955,0.3843370005790388
13265,0.04569761793152393,0.9230291744258224
38045,0.27643381094480785,1.0
29113,0.6460257500897533,0.8754376099693446
17127,0.10590706746941073,0.8987600490530046
39093,0.7026235848240051,0.9845255626993897
13285,0.09700208743061542,0.9138899609760281
42097,0.14809844842121775,0.9505371241209716
21197,0.5227276667748443,0.41601498859563374
48365,0.13218377892710167,0.6418297872340426
48481,0.2309666160573502,0.8239173181142391
38077,0.14893538779227458,0.9884973078805678
48477,0.133250011713714,0.8799349612049293
17097,0.8656715646744327,0.9998960352397812
01119,0.018905552240974313,0.5097618865324248
51037,0.07531643406115864,0.4093490247716237
48283,0.2755948822631453,0.7600684390629113
42031,0.18050467949082427,0.9206139327474009
29081,0.5730370368230309,0.9989490892106492
13081,0.12444038031096888,0.8171230167450446
26085,0.08682061315472941,0.09663135961104359
48045,0.6606552222587835,0.9391891891891891
13215,0.45160695641268966,0.9781500957971546
47119,0.20945792016490503,0.9287648336954705
40083,0.38749026877088855,0.9999784250269688
17115,0.5301846854387439,0.999877978956063
13157,0.38449619415445135,0.964071484071484
51071,0.38361094581949623,0.9932251738277768
18111,0.6361067816772338,0.9945433658816772
31127,0.6340323536943434,0.9562535857716581
31051,0.5731372294253858,0.994295592048401
56045,0.397384899346398,0.9501514734232994
19017,0.4862319579346732,0.9979423868312757
48037,0.08984700800676179,0.9735025868046295
51019,0.22060587469571116,0.7790127914173716
42101,0.30436857271809364,0.9932811136563696
13127,0.4000286813324066,0.9678647235299
22093,0.1671043502060077,0.9986145106913592
17131,0.3503195616302521,0.9194234554574894
28097,0.04412393613912033,0.7629825592788556
42035,0.40713835097555245,0.9523760962675912
35061,0.3171497276849285,0.9923621608719866
55127,0.7537134526375513,0.9997378437160168
48111,0.5963284045199941,0.9659398603391763
48291,0.38723740969134063,0.6948643077980076
42049,0.4509696807834063,0.9446127201976797
48091,0.48921092786188936,0.9953195332970044
13079,0.032593412487475895,0.9288377370724591
47079,0.3050409173591352,0.9866918972577243
31013,0.41640872383043814,0.9924282914662391
20059,0.7505955693454088,1.0
55097,0.6284604882896915,0.9440770802588262
48351,0.02408375752931096,0.3750178342131545
28045,0.30846120328759286,0.9489885664028144
38103,0.3589110626307781,0.9995129079396006
36103,0.603363606878516,0.9998363718543495
48007,0.2858838724798772,0.9953271028037384
27101,0.6348706445146602,1.0
13319,0.031285665270724614,0.9008526453869699
13133,0.20869018182017776,0.7736393056781407
22057,0.17791289204482938,0.998417317608618
20101,0.7234731155003123,0.9987864077669902
39003,0.3335846151912792,1.0
19173,0.4648124641057562,0.8547764554519138
32021,0.02702280441286975,0.8029213483146067
17197,0.9164904186739042,0.9994986550877789
31171,0.3964732249604325,0.9509116409537167
38039,0.3163656726073844,0.9453193350831146
46029,0.2636337909963437,1.0
55047,0.24235691045447677,0.9216889980248759
22011,0.1727172141441869,0.6199292131772394
42109,0.13655761443785755,0.8625355596784168
29109,0.6646476791736837,1.0
31131,0.6607027751063874,0.9999377141077546
13031,0.11945768964120852,0.9983860772262048
21117,0.8998492990704495,0.994412932845882
18181,0.8452170201039156,1.0
21101,0.3523872379214859,0.9866165055890683
46059,0.6461716454049793,0.8251959011452682
53031,0.05863120722646816,0.8912533350477354
51057,0.18145783645155444,0.8625741506381449
40131,0.159855489593918,0.9579345940224567
37073,0.09951941701228335,0.8503690838037342
56031,0.2077846434069279,0.7749711649365628
06073,0.7229211259572867,0.9601016951611382
29199,0.34690830250990057,0.9991888055161224
06051,0.11725435158355069,0.7419632606199771
51640,0.7885012983437947,0.9941150507576872
56027,0.46630753460556973,0.811084142394822
28001,0.04767657976526018,0.855520056798012
45021,0.26326783137204185,0.8663891595075724
21175,0.5165324623668992,1.0
50013,0.2189359952936495,0.9959636730575177
22053,0.09599011230803761,0.9279454412186494
42085,0.06668904736983178,0.9402867440645396
18029,0.2380925606403547,0.9621121415670597
19101,0.5816716454739942,0.999834309068817
37043,0.15947624516062073,0.8603500412352241
51820,0.814753047130584,0.9957890882460637
01005,0.029867644279801462,0.7100176420955742
47137,0.16859750223557596,0.9827083738099864
31105,0.5576428515715239,1.0
16055,0.5052996642219548,1.0
38091,0.1539887411326058,0.7292197858235594
13229,0.1878922474204957,0.8046548117154811
09005,0.38323916579410516,0.9991298494475365
32017,0.055004218899127405,0.9865106129736163
26017,0.1702352294046877,0.976466660307164
56019,0.21705538612132105,0.9413500118008025
53051,0.26900452830687965,1.0
39143,0.2790519916420492,1.0
22073,0.10921829614432448,0.9720022714656696
22051,0.36379621371838644,1.0
55043,0.1482487162185887,0.9129993488835267
35025,0.22720264075850566,0.8972842970237499
35051,0.03855238857226692,0.992465691990313
05061,0.20534901403851258,0.2699992516650453
51091,0.15774708591340675,0.8756130182790905
55027,0.20546348241674461,0.9976861828822903
37185,0.07327342671184253,0.8953453302503267
17013,0.12740843015905892,0.9071807425540596
31003,0.6457756440843483,0.9869229557271152
48373,0.1028163250849313,0.8513471145204106
37033,0.057546521062375774,0.6801518722178581
53059,0.1554942062710215,0.9054843491150056
42003,0.6810769881213645,0.9937782763865993
48121,0.747663892876145,0.9995648639482924
17141,0.6234550334677622,0.9999610341535644
48043,0.21854116176570157,0.9919231608819035
35055,0.04286380615139507,1.0
30031,0.13972257663880444,0.999674270221592
28131,0.058015035800605,0.9936896185849109
42025,0.048847686912277546,0.9767006775983775
05043,0.03823501808955011,0.6819434686267092
46121,0.10844097357917437,0.9481122751531923
29015,0.1369204923904186,0.7011977641735427
27071,0.1362871421965417,0.9239233692210259
46085,0.40946120573485967,0.9843388960205391
21003,0.5320057156900748,0.9987836917388343
48133,0.6372952188437913,0.9895445587913291
17059,0.25908467104658517,0.9361457334611697
05025,0.08149752769630836,0.8380640465793304
08085,0.22017657938155422,0.9769691719009458
18129,0.2598764253770275,0.45530748139443794
46067,0.3204136085055704,0.998236092265943
39133,0.45643615144583083,0.9976341960590525
17079,0.5980834901680809,0.7062775561620828
56011,0.2190856384317416,0.8931646932185145
29187,0.11065865249834568,0.9200854829485597
21007,0.09524987569870356,0.9702957991548595
49051,0.4377099572753151,0.9829739679200631
28117,0.22439733210934013,1.0
28057,0.20526550227208112,0.9098175942854714
36025,0.09810221243579413,0.9232455179064568
01123,0.2194082993713298,0.919791335015062
45041,0.06873090300114387,0.9709365685375905
28007,0.0629158315931995,0.4965451764333562
37025,0.6113809346052059,0.9987065448828926
18095,0.70442012786338,0.9951196120439622
38009,0.33333992358958847,0.9717368181127488
28065,0.022921516951705145,0.8102196167643714
29031,0.2531274219178625,0.9326819227201687
48029,0.7555829457500681,0.9997745291930019
04025,0.06396854085357065,0.969200062096649
48081,0.5014740385449653,1.0
39005,0.3175776513662325,0.9829998129792407
56041,0.5855694796371828,0.9303958824378277
27165,0.615386446219142,0.9999084416773485
12117,0.3104285786222608,1.0
26035,0.0869173686656995,0.83834214002642
04003,0.24555610201487732,0.9998962564540456
48061,0.6140254549483373,0.9936204298366127
47039,0.09678125570236118,0.6017631601254556
42071,0.6402286115530659,0.9918245334682579
40087,0.3266547149699886,0.9638889611572183
19185,0.5027722530107751,0.9914794732765299
42093,0.5002516212909894,0.9513740916789597
08087,0.8673813613057775,0.9987615441774884
51025,0.06310668332419472,0.8654661667998279
48269,0.27429276465255764,0.6132404181184669
05017,0.020301426549813106,0.5466581446311176
18071,0.6011205269700677,0.896306947868164
06017,0.2587221389869156,0.9861154530264647
29083,0.5151424908144848,0.6997733265485497
27093,0.4754491400956412,0.8386104734266037
18117,0.3257380514406968,0.633388395622548
