block_group,proba,broad_avail_per,state,county
340076116001,0.4202593899119643,0.9782608695652172,New Jersey,Camden County
120110503062,0.6452602308953554,0.625,Florida,Broward County
120860095033,0.06043751688133705,0.9523809523809524,Florida,Miami-Dade County
120860078045,0.2840009401195549,0.9375,Florida,Miami-Dade County
120990059231,0.2497343145767465,0.975609756097561,Florida,Palm Beach County
120710105024,0.3691713529062535,0.9565217391304348,Florida,Lee County
482012331022,0.15877033053926054,0.96,Texas,Harris County
120860121005,0.23164454182272776,0.8124999999999999,Florida,Miami-Dade County
482013140024,0.14739540237112464,0.75,Texas,Harris County
170312306003,0.18358403940531687,0.9642857142857142,Illinois,Cook County
120860121006,0.17348564516144224,0.8730158730158731,Florida,Miami-Dade County
120990048154,0.23467488107507795,0.9444444444444444,Florida,Palm Beach County
170312406001,0.2939102416192429,0.942857142857143,Illinois,Cook County
120110416001,0.1755397407933862,0.8928571428571427,Florida,Broward County
120860005051,0.09916852613304833,0.9333333333333332,Florida,Miami-Dade County
170318121001,0.2185954332556382,0.9838709677419354,Illinois,Cook County
120860093141,0.17107123920090828,0.8888888888888888,Florida,Miami-Dade County
120710011014,0.115691772558873,0.968253968253968,Florida,Lee County
120860008041,0.3287534383174192,0.979591836734694,Florida,Miami-Dade County
120860007071,0.14720663906811754,0.9583333333333331,Florida,Miami-Dade County
120860057011,0.19491513104933791,0.9714285714285712,Florida,Miami-Dade County
120990048172,0.14844289925626006,0.9166666666666669,Florida,Palm Beach County
120860116001,0.09646902596311643,0.8666666666666666,Florida,Miami-Dade County
120860183003,0.15106075105854505,0.8333333333333334,Florida,Miami-Dade County
482014215004,0.07198773647868376,0.0,Texas,Harris County
170318364003,0.20315915483436545,0.9827586206896552,Illinois,Cook County
120860062061,0.8554668461110145,0.9444444444444444,Florida,Miami-Dade County
120860077014,0.2058857416322732,0.9361702127659574,Florida,Miami-Dade County
120860047011,0.2914499616247612,0.9705882352941176,Florida,Miami-Dade County
040134205014,0.2749645625510426,0.9655172413793104,Arizona,Maricopa County
120990059233,0.13794316291773928,0.96,Florida,Palm Beach County
120860100112,0.17682472394705506,0.9710144927536232,Florida,Miami-Dade County
120860095034,0.21364083229331776,0.9464285714285714,Florida,Miami-Dade County
340076020003,0.9638325374825466,0.9696969696969696,New Jersey,Camden County
170313819002,0.197714068515051,0.8947368421052632,Illinois,Cook County
120860093133,0.3128905765013196,0.875,Florida,Miami-Dade County
120990059531,0.16365584789421397,0.8461538461538461,Florida,Palm Beach County
421010042021,0.31094341500877937,0.9629629629629628,Pennsylvania,Philadelphia County
120860139001,0.1521770689825548,0.7272727272727273,Florida,Miami-Dade County
120860090061,0.1674588236262296,0.7407407407407408,Florida,Miami-Dade County
120860090202,0.1985835871235916,0.8,Florida,Miami-Dade County
121030254171,0.19303871362111424,0.9512195121951218,Florida,Pinellas County
120990059431,0.08990407083937277,0.8333333333333334,Florida,Palm Beach County
120860113004,0.15962970984062075,0.9130434782608694,Florida,Miami-Dade County
120860090433,0.12833000852672327,0.8235294117647057,Florida,Miami-Dade County
170312306006,0.2874660108585102,0.9583333333333331,Illinois,Cook County
482014510021,0.030739824087588862,0.9285714285714284,Texas,Harris County
261635737012,0.9211150940079024,0.9761904761904759,Michigan,Wayne County
120860003061,0.09271969780738963,0.8974358974358975,Florida,Miami-Dade County
120860059012,0.23678447410013295,0.9166666666666669,Florida,Miami-Dade County
261635247005,0.20466604469302668,0.8888888888888888,Michigan,Wayne County
170313904002,0.3269172868768717,0.7222222222222223,Illinois,Cook County
120990048162,0.08022243506747337,0.8571428571428571,Florida,Palm Beach County
120110416004,0.12767720904740834,0.9565217391304348,Florida,Broward County
120860008052,0.20874807381656346,0.9545454545454546,Florida,Miami-Dade County
261635555001,0.2116069498464272,0.8461538461538459,Michigan,Wayne County
120860090062,0.2195030297035822,0.90625,Florida,Miami-Dade County
120860047032,0.10502096249801372,0.9848484848484848,Florida,Miami-Dade County
120990019072,0.092199022271723,0.9285714285714284,Florida,Palm Beach County
120860114034,0.14674738284216501,0.972222222222222,Florida,Miami-Dade County
170318139001,0.3165355578750079,0.9333333333333332,Illinois,Cook County
120860113002,0.11342144398251905,0.9333333333333332,Florida,Miami-Dade County
060590740053,0.3049563742293261,0.95,California,Orange County
040134223074,0.10185330622699876,0.5384615384615384,Arizona,Maricopa County
170312315002,0.21150199992892915,0.8787878787878788,Illinois,Cook County
120860010045,0.13086075280661108,0.9473684210526316,Florida,Miami-Dade County
170311911002,0.3114088028386209,0.9666666666666668,Illinois,Cook County
120860111014,0.09364687370384472,0.5106382978723405,Florida,Miami-Dade County
170318140001,0.8957633267322312,0.9130434782608696,Illinois,Cook County
170310802011,0.960457917043148,0.9444444444444444,Illinois,Cook County
120860142001,0.1815084313559464,0.96,Florida,Miami-Dade County
120990077621,0.07830671672988078,0.9090909090909092,Florida,Palm Beach County
482013134001,0.2567135135916517,0.8125,Texas,Harris County
120860008051,0.2130606848404281,0.9629629629629628,Florida,Miami-Dade County
340130147004,0.1847648654415044,0.95,New Jersey,Essex County
120860088052,0.14335117214636253,0.9782608695652172,Florida,Miami-Dade County
170314005001,0.14873699086826175,0.9523809523809524,Illinois,Cook County
482014214022,0.11855135547681853,0.2,Texas,Harris County
482014212022,0.03797699559301239,0.14285714285714285,Texas,Harris County
170312309001,0.17293042141017548,0.9772727272727272,Illinois,Cook County
120860076041,0.1860344310961385,0.98,Florida,Miami-Dade County
170312212001,0.38757536050093294,0.8666666666666665,Illinois,Cook County
482014528013,0.12426364687966952,0.9333333333333332,Texas,Harris County
040130930021,0.21242557103083204,0.7777777777777778,Arizona,Maricopa County
120860110033,0.1980836801007413,0.981132075471698,Florida,Miami-Dade County
170312225001,0.2561497427724017,0.96875,Illinois,Cook County
120860090141,0.17777543815901553,0.9705882352941176,Florida,Miami-Dade County
120990077562,0.6061143822556585,0.9459459459459458,Florida,Palm Beach County
120990082014,0.1742771569836662,0.9090909090909092,Florida,Palm Beach County
170318392003,0.1853354179037208,0.875,Illinois,Cook County
120860165003,0.2606871143375637,0.9655172413793104,Florida,Miami-Dade County
120860007101,0.19681314134889052,0.6190476190476191,Florida,Miami-Dade County
120860090065,0.16350166523157472,0.9655172413793104,Florida,Miami-Dade County
120860093142,0.7580364441059025,0.9583333333333334,Florida,Miami-Dade County
120860047023,0.16969580171715418,0.9411764705882352,Florida,Miami-Dade County
170310203011,0.2203786655894634,0.8571428571428572,Illinois,Cook County
120990048103,0.5988480279048419,0.962962962962963,Florida,Palm Beach County
120860093081,0.15604000186117298,0.9836065573770492,Florida,Miami-Dade County
120860106127,0.2930986157755207,0.8888888888888888,Florida,Miami-Dade County
170313812001,0.1325804720620238,0.9310344827586208,Illinois,Cook County
120860113003,0.06954783214107348,0.9310344827586208,Florida,Miami-Dade County
180890305001,0.3692512559810024,0.9333333333333332,Indiana,Lake County
040134222172,0.16805481564807018,0.9473684210526316,Arizona,Maricopa County
482014510024,0.09179933750616016,0.625,Texas,Harris County
380350102001,0.32485201798094565,0.9285714285714284,North Dakota,Grand Forks County
120860007064,0.2375234319729628,0.962962962962963,Florida,Miami-Dade County
480396644003,0.33819274844418834,0.9384615384615383,Texas,Brazoria County
120860016032,0.1286831388184683,0.9189189189189187,Florida,Miami-Dade County
120990077102,0.18912904912682052,0.9791666666666664,Florida,Palm Beach County
170314302005,0.3248940729506427,0.96,Illinois,Cook County
170318135002,0.8627647184553054,0.9705882352941174,Illinois,Cook County
120860111013,0.12239190101502274,0.5,Florida,Miami-Dade County
120860126002,0.08359705412292166,0.9473684210526316,Florida,Miami-Dade County
170318138024,0.17505103798675606,0.9642857142857142,Illinois,Cook County
120860133002,0.2140247755955518,0.9090909090909092,Florida,Miami-Dade County
120990059501,0.15729349130608986,0.9166666666666666,Florida,Palm Beach County
120860100091,0.4502355672233252,0.979591836734694,Florida,Miami-Dade County
170315602003,0.3446090311511986,0.9818181818181816,Illinois,Cook County
120860050013,0.4514524000552685,0.9583333333333331,Florida,Miami-Dade County
120860106064,0.20202099254022046,0.9565217391304348,Florida,Miami-Dade County
482014510012,0.04157571252413758,0.9090909090909092,Texas,Harris County
120860090461,0.1276851037318071,0.7777777777777778,Florida,Miami-Dade County
170315704002,0.21715434135104456,0.9629629629629628,Illinois,Cook County
261635531003,0.2515613897441121,0.0,Michigan,Wayne County
120860047012,0.22818252947814505,0.9859154929577464,Florida,Miami-Dade County
120860112021,0.10735424142238904,0.9924242424242424,Florida,Miami-Dade County
120990077501,0.2940416168453153,0.875,Florida,Palm Beach County
120860009022,0.06324022385922168,0.9827586206896551,Florida,Miami-Dade County
120860090471,0.215157471457306,0.8533333333333329,Florida,Miami-Dade County
120990077582,0.12235233186883837,0.8947368421052632,Florida,Palm Beach County
120990059033,0.6182638912476318,0.9565217391304346,Florida,Palm Beach County
120860094001,0.17225209719045206,0.96078431372549,Florida,Miami-Dade County
120860143001,0.16121714573351595,0.9871794871794872,Florida,Miami-Dade County
120860007084,0.18881102171924666,0.90625,Florida,Miami-Dade County
261635070002,0.3070516724673344,0.9696969696969696,Michigan,Wayne County
120990077541,0.12350932270373917,0.9642857142857144,Florida,Palm Beach County
170312306004,0.3350886724367688,0.9545454545454544,Illinois,Cook County
481576748005,0.14531227102297034,0.6153846153846153,Texas,Fort Bend County
482013221001,0.1642538729408124,0.9499999999999998,Texas,Harris County
517000321282,0.0895101598327617,0.9090909090909092,Virginia,Newport News city
170312922001,0.16661671624677904,0.923076923076923,Illinois,Cook County
120860121003,0.5916942951947426,0.5555555555555556,Florida,Miami-Dade County
170310803003,0.955291050463026,0.925925925925926,Illinois,Cook County
120860113005,0.21865509418732,0.957446808510638,Florida,Miami-Dade County
481677220022,0.6295033743686962,0.9411764705882352,Texas,Galveston County
120860112013,0.15115994502954885,0.9836065573770492,Florida,Miami-Dade County
040134211024,0.1241823554008424,0.8333333333333333,Arizona,Maricopa County
250173412005,0.31495914991878765,0.9777777777777776,Massachusetts,Middlesex County
120860127002,0.16113782069611374,0.96875,Florida,Miami-Dade County
170316113001,0.2388829210949361,0.9375,Illinois,Cook County
170318218002,0.9727484723889456,0.975609756097561,Illinois,Cook County
120860164002,0.14845519629041487,0.9838709677419354,Florida,Miami-Dade County
120860049013,0.2551845197317425,0.8333333333333333,Florida,Miami-Dade County
120860142002,0.3616489994298449,0.9870129870129868,Florida,Miami-Dade County
120990059472,0.3669739708067176,0.9761904761904762,Florida,Palm Beach County
170313206002,0.8953593740764799,0.95,Illinois,Cook County
120860100064,0.14472116376213418,0.9318181818181815,Florida,Miami-Dade County
120860153001,0.6693110967128096,0.982142857142857,Florida,Miami-Dade County
120860121001,0.13195190063909104,0.875,Florida,Miami-Dade County
170318155007,0.26774733735090805,0.9523809523809524,Illinois,Cook County
170318139005,0.35708407416473903,0.9473684210526314,Illinois,Cook County
120710011012,0.0802994587912449,0.945945945945946,Florida,Lee County
120860090151,0.6762392322172337,0.5,Florida,Miami-Dade County
120860008081,0.09450297890346067,0.9411764705882356,Florida,Miami-Dade County
120860090192,0.1341476127372578,0.9827586206896552,Florida,Miami-Dade County
120990048171,0.20770526821229995,0.95,Florida,Palm Beach County
120860093152,0.5262727341021781,0.5,Florida,Miami-Dade County
482013214021,0.13159916334974506,0.9589041095890408,Texas,Harris County
510131014032,0.3673245283919646,0.6666666666666666,Virginia,Arlington County
120860109003,0.22043226441319852,0.9285714285714284,Florida,Miami-Dade County
170310812012,0.24058022291629705,0.962962962962963,Illinois,Cook County
170310706001,0.2118837467375692,0.9791666666666666,Illinois,Cook County
261635531002,0.7415240348980148,0.6666666666666666,Michigan,Wayne County
120860120004,0.1215152059166454,0.8571428571428572,Florida,Miami-Dade County
170314313011,0.8795735650085045,0.9629629629629628,Illinois,Cook County
050690009004,0.10482363409725888,0.3636363636363636,Arkansas,Jefferson County
120860090391,0.0522437168085516,0.9374999999999998,Florida,Miami-Dade County
120860039111,0.7502994560257117,0.9166666666666666,Florida,Miami-Dade County
120860090201,0.2465908956426408,0.8888888888888888,Florida,Miami-Dade County
170311613002,0.9411284107540451,0.9473684210526316,Illinois,Cook County
120860016051,0.16700405642304106,0.9285714285714284,Florida,Miami-Dade County
120860006052,0.18736079190610752,0.8571428571428571,Florida,Miami-Dade County
120860089022,0.239024907831203,0.9756097560975608,Florida,Miami-Dade County
361019621002,0.0450867195632674,0.2741935483870969,New York,Steuben County
471339503021,0.09638857186019613,0.9518072289156628,Tennessee,Overton County
371899203001,0.04039656863375272,0.9743589743589745,North Carolina,Watauga County
420834205003,0.07179187071978005,0.696969696969697,Pennsylvania,McKean County
060971527011,0.2318604883496592,0.6666666666666667,California,Sonoma County
260610001001,0.07709060392266293,0.7352941176470588,Michigan,Houghton County
420792170012,0.02711839509933537,0.8437499999999998,Pennsylvania,Luzerne County
011150405011,0.0623618819186442,0.9145728643216079,Alabama,St. Clair County
540550010003,0.09780011206859704,0.7999999999999999,West Virginia,Mercer County
420792134001,0.13841966044414325,0.9814814814814814,Pennsylvania,Luzerne County
040050017002,0.09500851127000466,0.4999999999999999,Arizona,Coconino County
361130750002,0.13117571898631902,0.9042553191489362,New York,Warren County
420893005012,0.5589606340551893,0.9594594594594592,Pennsylvania,Monroe County
010550111002,0.019625492714741285,0.4096385542168673,Alabama,Etowah County
330059709003,0.10127293870875834,0.9876543209876544,New Hampshire,Cheshire County
370099702002,0.06638243343656686,0.9767441860465116,North Carolina,Ashe County
421239714001,0.013528603341253788,0.25773195876288657,Pennsylvania,Warren County
211599502005,0.098821514355207,0.6666666666666665,Kentucky,Martin County
051299701002,0.06483871161828901,0.9285714285714284,Arkansas,Searcy County
420512627013,0.17119685043088045,0.7575757575757577,Pennsylvania,Fayette County
040250018012,0.7213977140182206,0.8205128205128205,Arizona,Yavapai County
080590120302,0.0995295074846866,0.8484848484848483,Colorado,Jefferson County
400790407002,0.015482158699243853,0.0,Oklahoma,Le Flore County
420512625002,0.06711278454826831,0.7777777777777778,Pennsylvania,Fayette County
421298083003,0.038731347708539206,0.9781420765027322,Pennsylvania,Westmoreland County
360957408003,0.043258499347424866,0.3557692307692307,New York,Schoharie County
510719304002,0.043017936717214884,0.8651685393258428,Virginia,Giles County
490011002001,0.02579760749457091,0.9389312977099236,Utah,Beaver County
060290060072,0.04158899235939753,0.8783783783783782,California,Kern County
261635737022,0.28599110265666594,0.9743589743589742,Michigan,Wayne County
040131125071,0.06767913068178842,0.8823529411764706,Arizona,Maricopa County
040131126023,0.06584119763260719,0.3076923076923077,Arizona,Maricopa County
040135231043,0.09520112180161573,0.6666666666666667,Arizona,Maricopa County
040133191031,0.17905391054260092,0.8461538461538463,Arizona,Maricopa County
517402114002,0.22425969419607325,0.75,Virginia,Portsmouth city
517100025002,0.5039245382524706,0.9166666666666664,Virginia,Norfolk city
482014211023,0.041107885390530605,0.10000000000000002,Texas,Harris County
482013235001,0.10166169725891362,0.9696969696969696,Texas,Harris County
040133192014,0.03386943385709914,0.8888888888888891,Arizona,Maricopa County
482013140021,0.32945445988878835,0.5,Texas,Harris County
170316809004,0.5995115892094222,0.9090909090909092,Illinois,Cook County
482013208002,0.057265310022154674,0.990909090909091,Texas,Harris County
482012327021,0.05291746866285234,0.4117647058823529,Texas,Harris County
040138107004,0.044406088694868465,0.625,Arizona,Maricopa County
060014283013,0.20219157587697173,0.925925925925926,California,Alameda County
170318172001,0.4861045555157203,0.9861111111111109,Illinois,Cook County
120860012034,0.28077033236700605,0.6666666666666667,Florida,Miami-Dade County
482015519003,0.1308832502552927,0.923076923076923,Texas,Harris County
482014330012,0.01528290233694249,0.5,Texas,Harris County
518100454063,0.06456816342190336,0.875,Virginia,Virginia Beach city
120860090441,0.1293853101757615,0.8333333333333333,Florida,Miami-Dade County
518100458062,0.6213968026078046,0.8461538461538461,Virginia,Virginia Beach city
120990011015,0.1646601094435734,0.9714285714285712,Florida,Palm Beach County
261635534002,0.2305273196977268,0.0,Michigan,Wayne County
120710006003,0.12988724459140535,0.9807692307692308,Florida,Lee County
482014213002,0.042947337104028295,0.5714285714285714,Texas,Harris County
040134222211,0.10925797238758356,0.3636363636363637,Arizona,Maricopa County
040134225063,0.11325056529543445,0.9696969696969696,Arizona,Maricopa County
482014226004,0.18354223082907567,0.9473684210526316,Texas,Harris County
517100036001,0.05962604933343501,0.6285714285714284,Virginia,Norfolk city
482014228004,0.026602273933286912,0.75,Texas,Harris County
040134221042,0.04737534079056223,0.6153846153846154,Arizona,Maricopa County
518100460123,0.3309383138578915,0.9333333333333332,Virginia,Virginia Beach city
120860106172,0.18805625105939164,0.8222222222222221,Florida,Miami-Dade County
482013124003,0.0793076294470027,0.9821428571428572,Texas,Harris County
170310510001,0.5074664494379741,0.978021978021978,Illinois,Cook County
482013504002,0.16236312002679373,0.9333333333333332,Texas,Harris County
482012330031,0.3643483359285589,0.9499999999999998,Texas,Harris County
040138122004,0.12551581241178958,0.9814814814814812,Arizona,Maricopa County
517100015001,0.07386898314320442,0.9411764705882352,Virginia,Norfolk city
120860004101,0.10937256558015668,0.9736842105263156,Florida,Miami-Dade County
120860002202,0.2487685331962489,0.9534883720930232,Florida,Miami-Dade County
260992314003,0.3694751979691445,0.9347826086956522,Michigan,Macomb County
120860031001,0.1280373783049089,0.7619047619047621,Florida,Miami-Dade County
482015224021,0.17510655102641234,0.8541666666666667,Texas,Harris County
517100038002,0.10529498630732197,0.9090909090909091,Virginia,Norfolk city
170311606012,0.5031544039814699,0.9523809523809524,Illinois,Cook County
170318414002,0.1980246678073658,0.967741935483871,Illinois,Cook County
380170103062,0.1909385795298977,0.9759036144578314,North Dakota,Cass County
482014315021,0.05979133786202553,0.8571428571428572,Texas,Harris County
516500118001,0.2812208199667694,0.9393939393939392,Virginia,Hampton city
120860088032,0.170154414138561,0.9268292682926828,Florida,Miami-Dade County
261635356003,0.25298121923215955,0.8888888888888888,Michigan,Wayne County
170311505012,0.45552487072726705,0.9565217391304346,Illinois,Cook County
120860017032,0.08682447933082063,0.8787878787878786,Florida,Miami-Dade County
120860100092,0.2155445980594915,0.9423076923076924,Florida,Miami-Dade County
482013210004,0.1703400538851153,0.9,Texas,Harris County
120860106065,0.21486459468788624,0.9565217391304348,Florida,Miami-Dade County
120860020031,0.3347330111856302,0.95,Florida,Miami-Dade County
170311105012,0.2905502905187417,0.9666666666666668,Illinois,Cook County
120860004033,0.1671956573973847,0.8571428571428571,Florida,Miami-Dade County
120110202061,0.2865583271446549,0.9259259259259258,Florida,Broward County
120860089012,0.11845195990365595,0.9499999999999998,Florida,Miami-Dade County
261635807001,0.1506313813767922,0.8666666666666666,Michigan,Wayne County
482014128001,0.2242196259092371,0.9878048780487804,Texas,Harris County
482015334004,0.11449006045276845,0.9736842105263156,Texas,Harris County
120860177002,0.17304959937432352,0.9230769230769228,Florida,Miami-Dade County
120860027036,0.33790640143536993,0.962962962962963,Florida,Miami-Dade County
261635392005,0.3043340063045112,0.8333333333333334,Michigan,Wayne County
482013315004,0.23387293254483466,0.9523809523809524,Texas,Harris County
120860057012,0.17514793486791258,0.9749999999999998,Florida,Miami-Dade County
120990078303,0.0989555822831822,0.9523809523809522,Florida,Palm Beach County
481677223004,0.4757611803757224,0.9491525423728812,Texas,Galveston County
120990077641,0.12515132024106335,0.9,Florida,Palm Beach County
261635171001,0.810885715468988,0.6,Michigan,Wayne County
120990078313,0.0636630420989365,0.8571428571428572,Florida,Palm Beach County
100050512031,0.10649529370771814,0.9444444444444444,Delaware,Sussex County
120990059333,0.26003254166909273,0.8333333333333334,Florida,Palm Beach County
120990078301,0.1542703758685806,0.9473684210526314,Florida,Palm Beach County
120860036022,0.15534385364677378,0.8999999999999999,Florida,Miami-Dade County
040133194012,0.8307819536399657,0.9736842105263156,Arizona,Maricopa County
482014314011,0.12617122363375308,0.9166666666666669,Texas,Harris County
170316308001,0.353112344673386,0.9777777777777776,Illinois,Cook County
060375425021,0.9916182405337916,0.9333333333333332,California,Los Angeles County
170318136001,0.9347335275308929,0.9166666666666666,Illinois,Cook County
482014530002,0.2400705667575901,0.9166666666666664,Texas,Harris County
481677231002,0.13337614964171718,0.9090909090909092,Texas,Galveston County
120860090381,0.08337316151924139,0.9690721649484536,Florida,Miami-Dade County
040130822091,0.18274458832402468,0.9375,Arizona,Maricopa County
120990075052,0.19437019146835552,0.8636363636363635,Florida,Palm Beach County
482013140023,0.09981844354258072,0.3703703703703704,Texas,Harris County
170318129001,0.96539057056071,0.9863013698630136,Illinois,Cook County
060470022011,0.31267534403982544,0.9375,California,Merced County
261635316001,0.20169906936489101,0.8823529411764705,Michigan,Wayne County
518100454143,0.17204300372875034,0.9285714285714284,Virginia,Virginia Beach city
481576711004,0.1888889563951,0.9393939393939394,Texas,Fort Bend County
170318342003,0.18644822535584465,0.9333333333333332,Illinois,Cook County
120860047015,0.20104972688530592,0.9761904761904762,Florida,Miami-Dade County
040133199043,0.18350715497454745,0.9411764705882352,Arizona,Maricopa County
482014315013,0.06569358897443071,0.8999999999999998,Texas,Harris County
120860060015,0.16645514999967176,0.9885057471264368,Florida,Miami-Dade County
120860124003,0.1522720361961718,0.8499999999999999,Florida,Miami-Dade County
120860059013,0.15360792884603705,0.9818181818181816,Florida,Miami-Dade County
120860093132,0.21275494233406692,0.9454545454545454,Florida,Miami-Dade County
120860007113,0.19461010613506569,0.9649122807017544,Florida,Miami-Dade County
481576710021,0.04955080749603695,0.8780487804878048,Texas,Fort Bend County
120860084094,0.09248894745832492,0.966101694915254,Florida,Miami-Dade County
120110426005,0.16162058210900931,0.9696969696969696,Florida,Broward County
120860047031,0.4305800057749033,0.9591836734693876,Florida,Miami-Dade County
120860090153,0.15291057817762774,0.7999999999999999,Florida,Miami-Dade County
170311103001,0.29109823265917395,0.9705882352941176,Illinois,Cook County
120860014022,0.10390549554981764,0.8888888888888888,Florida,Miami-Dade County
120710403052,0.8123821927270632,0.9534883720930232,Florida,Lee County
120110901014,0.2480789513211979,0.9166666666666666,Florida,Broward County
481677238003,0.2765048347365486,0.9210526315789472,Texas,Galveston County
120990040124,0.13819202798547345,0.5555555555555556,Florida,Palm Beach County
170318382002,0.5278369168262773,0.5,Illinois,Cook County
171670008001,0.2399919130908704,0.9545454545454546,Illinois,Sangamon County
170318378002,0.17354070906561847,0.8695652173913043,Illinois,Cook County
482013213002,0.09895417402459446,0.857142857142857,Texas,Harris County
120860010042,0.05337191473262716,0.8181818181818182,Florida,Miami-Dade County
120860002131,0.16260872756019495,0.981132075471698,Florida,Miami-Dade County
482013139003,0.09588302395229192,0.5217391304347827,Texas,Harris County
481576726012,0.4889443828067144,0.9444444444444444,Texas,Fort Bend County
482012113005,0.05417530136593116,0.8333333333333333,Texas,Harris County
120860019011,0.08135943409331223,0.8235294117647056,Florida,Miami-Dade County
