block_group,proba,fund_provided_per,state,county
281139507004,0.8376275489855947,0.060606060606060615,Mississippi,Pike County
271594802002,0.8375005126470484,0.38095238095238104,Minnesota,Wadena County
130039601001,0.8374732751946535,0.0,Georgia,Atkinson County
460519531001,0.8368621795502039,0.0,South Dakota,Grant County
550339704002,0.8366612501615159,0.5,Wisconsin,Dunn County
270219607002,0.8364378452946777,0.03571428571428571,Minnesota,Cass County
270219607001,0.8363833602090212,0.09375,Minnesota,Cass County
271594802006,0.8362420110963141,0.4347826086956523,Minnesota,Wadena County
551199604001,0.8360843248053859,0.0,Wisconsin,Taylor County
210999705002,0.8358861277159961,0.0,Kentucky,Hart County
133219506002,0.8354387598134424,0.0,Georgia,Worth County
212090405011,0.8350102699175983,0.03703703703703705,Kentucky,Scott County
311859696002,0.8349870177412723,0.4642857142857143,Nebraska,York County
270935602001,0.8347522703967752,0.261904761904762,Minnesota,Meeker County
180118107003,0.8342978048151316,0.1935483870967742,Indiana,Boone County
390375001004,0.8340714911509921,0.05000000000000001,Ohio,Darke County
551410107003,0.8340453578906585,0.12820512820512825,Wisconsin,Wood County
133219506001,0.8338470728465472,0.4909090909090909,Georgia,Worth County
390719552004,0.8338296867370772,0.05263157894736843,Ohio,Highland County
290910905004,0.833202275942824,0.4736842105263158,Missouri,Howell County
390719546004,0.8330739112184952,0.0,Ohio,Highland County
270935605004,0.8330668172088407,0.0,Minnesota,Meeker County
550979602003,0.8329543542365266,0.14285714285714285,Wisconsin,Portage County
270359504001,0.8328359132082764,0.0,Minnesota,Crow Wing County
290499602002,0.8326930457955274,0.4375000000000001,Missouri,Clinton County
391131301012,0.8326507046853567,0.0,Ohio,Montgomery County
390479258003,0.8325413390400301,0.5,Ohio,Fayette County
130059702021,0.8324511274310379,0.26666666666666666,Georgia,Bacon County
180594101004,0.832232087293763,0.0,Indiana,Hancock County
133219504001,0.8321650370228908,0.4605263157894735,Georgia,Worth County
291594803003,0.8320677177095268,0.0,Missouri,Pettis County
290499603004,0.8317277400113419,0.4237288135593219,Missouri,Clinton County
270359501002,0.8317125675074819,0.1785714285714286,Minnesota,Crow Wing County
550699607002,0.8315174416100055,0.0,Wisconsin,Lincoln County
290259502001,0.8313572266021696,0.08163265306122447,Missouri,Caldwell County
550699601002,0.8312660100427071,0.0,Wisconsin,Lincoln County
311439601002,0.8311072510217099,0.3956043956043956,Nebraska,Polk County
261179707001,0.8307500872877978,0.0,Michigan,Montcalm County
391499722001,0.8306987048182285,0.4594594594594594,Ohio,Shelby County
290554501022,0.8306424759008033,0.0681818181818182,Missouri,Crawford County
390210115052,0.8305282089761908,0.5,Ohio,Champaign County
180659768001,0.8302578630110211,0.0,Indiana,Henry County
261099601002,0.8302551301046049,0.4846153846153847,Michigan,Menominee County
290030104002,0.8302129846371031,0.4901960784313726,Missouri,Andrew County
390970412001,0.8301781100646599,0.2500000000000001,Ohio,Madison County
261030023002,0.8301770953014007,0.0,Michigan,Marquette County
260419707003,0.830118711179933,0.0,Michigan,Delta County
180759629003,0.8296736528973118,0.08333333333333337,Indiana,Jay County
390279650001,0.8295715684517133,0.35,Ohio,Clinton County
390375201003,0.8294871005110208,0.2833333333333333,Ohio,Darke County
132619508001,0.8293066739853829,0.4477611940298508,Georgia,Sumter County
551050027002,0.8288293449508628,0.0,Wisconsin,Rock County
390159512022,0.828273605832125,0.0,Ohio,Brown County
131639604001,0.8282537011214984,0.1692307692307693,Georgia,Jefferson County
260419705001,0.8279095017824964,0.0,Michigan,Delta County
270159604002,0.8278774139342461,0.0,Minnesota,Brown County
390159515004,0.8278500796866598,0.490566037735849,Ohio,Brown County
500070035031,0.8278282878133555,0.0,Vermont,Chittenden County
210319305001,0.8278270266843256,0.0,Kentucky,Butler County
200979691004,0.8275038755051389,0.0,Kansas,Kiowa County
133097802002,0.8274609625828612,0.4901960784313725,Georgia,Wheeler County
180118107005,0.8272709010638368,0.1702127659574469,Indiana,Boone County
180632104005,0.8270797840769284,0.3448275862068966,Indiana,Hendricks County
390719552001,0.8269999334057182,0.3731343283582089,Ohio,Highland County
180319690003,0.8269774912946606,0.0,Indiana,Decatur County
291594803002,0.8269229268337507,0.3072289156626505,Missouri,Pettis County
181379684004,0.8269135572223913,0.0,Indiana,Ripley County
290259502005,0.8268358612402038,0.20512820512820512,Missouri,Caldwell County
201279637001,0.8268127182080097,0.0,Kansas,Morris County
132299602001,0.8267639686879263,0.4322033898305086,Georgia,Pierce County
271119601021,0.8263186407112941,0.0,Minnesota,Otter Tail County
391499717001,0.8262690865319954,0.3333333333333334,Ohio,Shelby County
181379684002,0.8261845237214283,0.3023255813953488,Indiana,Ripley County
390930971002,0.8261564193230062,0.0,Ohio,Lorain County
230079701011,0.8261037424458211,0.06666666666666668,Maine,Franklin County
551131003001,0.8260059916444377,0.5,Wisconsin,Sawyer County
391499722005,0.825979065246,0.0,Ohio,Shelby County
130879701003,0.8258089927759883,0.04,Georgia,Decatur County
220979602003,0.8257324115040088,0.1111111111111111,Louisiana,St. Landry Parish
550250121001,0.82566416024858,0.2307692307692308,Wisconsin,Dane County
391499716001,0.8255727568940273,0.0,Ohio,Shelby County
460990101012,0.825371658019643,0.0,South Dakota,Minnehaha County
261550313021,0.8253663526073641,0.0,Michigan,Shiawassee County
291594803001,0.8251822535895024,0.013888888888888888,Missouri,Pettis County
550679601002,0.82509449939093,0.0,Wisconsin,Langlade County
390159512011,0.8250001663676472,0.0,Ohio,Brown County
390230023012,0.8249606285841992,0.0,Ohio,Clark County
551410116004,0.824823037432354,0.0,Wisconsin,Wood County
180319690001,0.8248080716292863,0.15789473684210525,Indiana,Decatur County
391499716003,0.8247103438070414,0.3902439024390245,Ohio,Shelby County
131659602002,0.8246426540880567,0.0,Georgia,Jenkins County
210170304001,0.8245353342506894,0.0,Kentucky,Bourbon County
390279650003,0.8244851868668382,0.0,Ohio,Clinton County
550571001002,0.8244349526068909,0.032258064516129045,Wisconsin,Juneau County
280419502004,0.8244264095676792,0.03773584905660378,Mississippi,Greene County
550999706002,0.8244218549779952,0.0,Wisconsin,Price County
180319694004,0.8243423471991304,0.0,Indiana,Decatur County
551410101001,0.8242376455347673,0.0,Wisconsin,Wood County
390719547003,0.8242287800666204,0.0,Ohio,Highland County
390279651002,0.824147253625981,0.0,Ohio,Clinton County
290630802001,0.8240905107611769,0.261904761904762,Missouri,DeKalb County
270170706001,0.8239449767642699,0.3888888888888888,Minnesota,Carlton County
500239555002,0.8238417164497638,0.19230769230769235,Vermont,Washington County
271410304043,0.8236922240900749,0.4285714285714287,Minnesota,Sherburne County
390279648003,0.8234372443967461,0.0,Ohio,Clinton County
290499602001,0.8233116887638654,0.4731182795698923,Missouri,Clinton County
130019501002,0.8232376521145095,0.14864864864864874,Georgia,Appling County
200870202003,0.8231588963014101,0.0,Kansas,Jefferson County
390719547001,0.8231334915018145,0.0,Ohio,Highland County
390230033022,0.8231264630492361,0.4,Ohio,Clark County
390719544004,0.8231253026911618,0.0,Ohio,Highland County
180118107002,0.8229563264485283,0.36666666666666653,Indiana,Boone County
180632104001,0.8228127233037226,0.125,Indiana,Hendricks County
132050901001,0.8227373027573661,0.4375,Georgia,Mitchell County
260450207002,0.8225096231639969,0.0,Michigan,Eaton County
280919501005,0.8225034525646008,0.19047619047619047,Mississippi,Marion County
291450204004,0.8224647682912906,0.0,Missouri,Newton County
271159502001,0.8224302562154229,0.07228915662650601,Minnesota,Pine County
290019501002,0.822378794516667,0.14285714285714288,Missouri,Adair County
550659701001,0.8220752938125768,0.09090909090909093,Wisconsin,Lafayette County
261239710001,0.8220691068593037,0.0,Michigan,Newaygo County
271537904004,0.8220093907920949,0.0,Minnesota,Todd County
191179502003,0.8219829839775624,0.4626865671641791,Iowa,Lucas County
261079604001,0.8219192466109613,0.0,Michigan,Mecosta County
551410109004,0.8218706209765646,0.0625,Wisconsin,Wood County
390210115012,0.8218557441080727,0.0,Ohio,Champaign County
261079608001,0.8218382968734436,0.0,Michigan,Mecosta County
550250121002,0.8215948736528005,0.2857142857142857,Wisconsin,Dane County
181379686002,0.8214906348302798,0.0,Indiana,Ripley County
212110401021,0.8214552843844329,0.29999999999999993,Kentucky,Shelby County
261079608003,0.8213341017512596,0.0,Michigan,Mecosta County
261339702003,0.8213175572279947,0.0,Michigan,Osceola County
201050861004,0.8212165811516021,0.23214285714285715,Kansas,Lincoln County
260770067012,0.8211872319792067,0.0,Michigan,Kalamazoo County
391179655003,0.8211433407471382,0.23076923076923075,Ohio,Morrow County
261079603002,0.8211233265628022,0.0,Michigan,Mecosta County
200850826005,0.8209080458056393,0.01666666666666667,Kansas,Jackson County
201110007001,0.8208689702923911,0.0,Kansas,Lyon County
390450311002,0.8207817207128972,0.1111111111111111,Ohio,Fairfield County
132879702001,0.8207566555503599,0.3333333333333333,Georgia,Turner County
390159512024,0.8206821061314291,0.0,Ohio,Brown County
210979502002,0.8205590871387466,0.3272727272727273,Kentucky,Harrison County
260799504002,0.8205285113062085,0.0,Michigan,Kalkaska County
310239676002,0.8203835417226748,0.0,Nebraska,Butler County
391093001001,0.8202941701946421,0.0,Ohio,Miami County
390299510002,0.8202743386356839,0.4423076923076923,Ohio,Columbiana County
191479602001,0.8202733678378038,0.0,Iowa,Palo Alto County
390197206003,0.8202493319962056,0.3870967741935484,Ohio,Carroll County
390279650002,0.8199581605653326,0.12500000000000006,Ohio,Clinton County
391559302002,0.8198908814885216,0.25,Ohio,Trumbull County
270359505021,0.819802727837729,0.0,Minnesota,Crow Wing County
201170701823,0.8197426883531146,0.08,Kansas,Marshall County
290630802003,0.8197072992688281,0.011764705882352944,Missouri,DeKalb County
270977804003,0.8193182612212475,0.0,Minnesota,Morrison County
130379501002,0.8191932673286993,0.0,Georgia,Calhoun County
550699603002,0.8191574457064185,0.0,Wisconsin,Lincoln County
260590511002,0.8191387271152739,0.0,Michigan,Hillsdale County
291854803001,0.8190701404799978,0.17543859649122812,Missouri,St. Clair County
290499604001,0.8190369622949203,0.4761904761904762,Missouri,Clinton County
130950116001,0.8190356777030747,0.4444444444444445,Georgia,Dougherty County
551199606002,0.8190281461170592,0.060606060606060615,Wisconsin,Taylor County
390130106001,0.8188821151624921,0.0909090909090909,Ohio,Belmont County
291594804003,0.8188696872850229,0.0,Missouri,Pettis County
271450109002,0.8188307591548767,0.25,Minnesota,Stearns County
130810102012,0.8187062014042761,0.015873015873015872,Georgia,Crisp County
291854802003,0.8186091895235919,0.06796116504854367,Missouri,St. Clair County
550730022002,0.8183506555985257,0.0,Wisconsin,Marathon County
290398701005,0.8183492882720357,0.09803921568627456,Missouri,Cedar County
181379687002,0.8183161420722788,0.0,Indiana,Ripley County
180319692002,0.8182890693075971,0.0,Indiana,Decatur County
391499722004,0.8182152275196153,0.4375,Ohio,Shelby County
390719546003,0.8179436316318008,0.0,Ohio,Highland County
391570214001,0.8178804449449185,0.4339622641509432,Ohio,Tuscarawas County
390779166001,0.8178794873101224,0.0,Ohio,Huron County
271450104011,0.8177843125433099,0.37931034482758624,Minnesota,Stearns County
211030903011,0.8177701391740752,0.16666666666666666,Kentucky,Henry County
550859701022,0.817652664437631,0.2656250000000001,Wisconsin,Oneida County
210999702001,0.8175536284217669,0.0,Kentucky,Hart County
280919501002,0.8173642570130503,0.3148148148148149,Mississippi,Marion County
132299601001,0.8171530928665482,0.4528301886792452,Georgia,Pierce County
390479264001,0.8171359734767024,0.4761904761904763,Ohio,Fayette County
290398701003,0.817071895621387,0.3120567375886528,Missouri,Cedar County
200870202002,0.8170461095843082,0.20547945205479454,Kansas,Jefferson County
211799301003,0.8170448234320185,0.3030303030303031,Kentucky,Nelson County
180759632001,0.8169565870044757,0.25,Indiana,Jay County
130059702011,0.8168162542357387,0.0,Georgia,Bacon County
311479645001,0.8168085624386733,0.0,Nebraska,Richardson County
390998129003,0.8165937310116523,0.0,Ohio,Mahoning County
171990214002,0.8163453895517327,0.0,Illinois,Williamson County
200299771003,0.8162405325084866,0.0,Kansas,Cloud County
260250029001,0.8161826850012042,0.0,Michigan,Calhoun County
211379201021,0.8161719684203907,0.0,Kentucky,Lincoln County
200850826001,0.8160331794417616,0.3360655737704917,Kansas,Jackson County
551410101005,0.8160117675341054,0.10000000000000002,Wisconsin,Wood County
291854802001,0.8157829930799325,0.08333333333333336,Missouri,St. Clair County
132359501002,0.8155701356028063,0.0,Georgia,Pulaski County
261079604002,0.8155153016006395,0.0,Michigan,Mecosta County
551410108001,0.8153901325833082,0.0,Wisconsin,Wood County
180319691002,0.815376206406215,0.0,Indiana,Decatur County
550730023007,0.8153067310229636,0.4634146341463413,Wisconsin,Marathon County
181379687001,0.8152834121930266,0.0,Indiana,Ripley County
410619708004,0.8152621077421859,0.0,Oregon,Union County
270219606002,0.8152381985901218,0.0,Minnesota,Cass County
391670216002,0.8148310781385374,0.08333333333333334,Ohio,Washington County
551390021002,0.8147680211098951,0.287878787878788,Wisconsin,Winnebago County
180479601001,0.814738141126769,0.4678899082568807,Indiana,Franklin County
210490205002,0.8144098712948642,0.02702702702702704,Kentucky,Clark County
551410107001,0.8143227181774073,0.0,Wisconsin,Wood County
260490130011,0.8142338856779012,0.0,Michigan,Genesee County
131079701004,0.8141885865415982,0.0,Georgia,Emanuel County
290854705003,0.814150349285958,0.09195402298850572,Missouri,Hickory County
280859501001,0.814091768108481,0.20731707317073167,Mississippi,Lincoln County
290130701001,0.8140818275520837,0.11560693641618495,Missouri,Bates County
550471006001,0.8139852753681616,0.3809523809523809,Wisconsin,Green Lake County
390479264004,0.8139672636822297,0.0,Ohio,Fayette County
550079606001,0.8138637754169991,0.0,Wisconsin,Bayfield County
391517109004,0.8138342184981879,0.0,Ohio,Stark County
390450310001,0.8138239226331003,0.0,Ohio,Fairfield County
260750066001,0.8136842176232908,0.0,Michigan,Jackson County
550779601001,0.8136685956182675,0.4369747899159664,Wisconsin,Marquette County
260770066011,0.8136664723837649,0.0,Michigan,Kalamazoo County
290030104001,0.8136025235335445,0.14062500000000006,Missouri,Andrew County
201314803003,0.8135453335239484,0.5,Kansas,Nemaha County
180779661001,0.8134838219239691,0.2459016393442624,Indiana,Jefferson County
180479698003,0.813411847688413,0.2777777777777778,Indiana,Franklin County
210019703001,0.8133595117883052,0.411764705882353,Kentucky,Adair County
211419602004,0.8133018532143946,0.0,Kentucky,Logan County
390739650001,0.8132801058653724,0.3829787234042554,Ohio,Hocking County
200999505002,0.813205422361467,0.11111111111111112,Kansas,Labette County
280679509004,0.8131999360960127,0.3647058823529412,Mississippi,Jones County
171990208003,0.8131974075288037,0.21621621621621626,Illinois,Williamson County
181379686003,0.8131800487039316,0.0,Indiana,Ripley County
260239511003,0.8130940365569753,0.0,Michigan,Branch County
131759507001,0.8130651252398508,0.0,Georgia,Laurens County
230259657002,0.8129409910279555,0.0,Maine,Somerset County
211819602003,0.8128608018040653,0.0,Kentucky,Nicholas County
391517130002,0.8128480822858282,0.25,Ohio,Stark County
550730023004,0.8128227849942539,0.0,Wisconsin,Marathon County
171990208005,0.812778255566648,0.0,Illinois,Williamson County
290659602001,0.8126423922519129,0.3724137931034484,Missouri,Dent County
550959606002,0.8125213094985371,0.2727272727272727,Wisconsin,Polk County
390130109001,0.8125034626982304,0.5,Ohio,Belmont County
390970413002,0.8124366160932338,0.3928571428571429,Ohio,Madison County
391093901002,0.8123145597576322,0.0,Ohio,Miami County
290130702003,0.8122844370677034,0.02816901408450705,Missouri,Bates County
132359503001,0.8120844225014546,0.3170731707317074,Georgia,Pulaski County
391093301002,0.8120764721922528,0.3,Ohio,Miami County
201170407012,0.8120398147696356,0.09090909090909093,Kansas,Marshall County
280350106003,0.8118223918455071,0.075,Mississippi,Forrest County
211739205002,0.8118036001394714,0.0,Kentucky,Montgomery County
180759627004,0.8118020536280318,0.15384615384615385,Indiana,Jay County
130019505002,0.8116017261672159,0.013513513513513516,Georgia,Appling County
130039602001,0.8115930027583933,0.0,Georgia,Atkinson County
261550315005,0.8115706715352269,0.0,Michigan,Shiawassee County
390450302002,0.8115570168663122,0.0,Ohio,Fairfield County
260590510001,0.8115333224325869,0.0,Michigan,Hillsdale County
260370109023,0.8115316152250714,0.0,Michigan,Clinton County
130059701003,0.8114355721027615,0.055555555555555546,Georgia,Bacon County
211539701001,0.8114232221288817,0.0,Kentucky,Magoffin County
181519712002,0.8114140980399941,0.0,Indiana,Steuben County
261139604003,0.8113282426010787,0.3711340206185568,Michigan,Missaukee County
260150106004,0.8113256723520009,0.0,Michigan,Barry County
551379604002,0.8113117154493041,0.0,Wisconsin,Waushara County
260873400002,0.8112851817498915,0.3809523809523809,Michigan,Lapeer County
270219608021,0.811095921127433,0.07142857142857144,Minnesota,Cass County
390998133001,0.8107798044702329,0.0,Ohio,Mahoning County
132019502001,0.8107505405008832,0.1896551724137931,Georgia,Miller County
290270701002,0.8107357703846992,0.0,Missouri,Callaway County
390779165001,0.8107101834779278,0.0,Ohio,Huron County
270270301023,0.8106277105884608,0.0,Minnesota,Clay County
311439601001,0.8106196204057059,0.15322580645161293,Nebraska,Polk County
120299701021,0.8105951103197916,0.011111111111111113,Florida,Dixie County
131079703001,0.8104255682005622,0.4642857142857144,Georgia,Emanuel County
391690025002,0.8103768676030875,0.2,Ohio,Wayne County
170879776002,0.8103383295349527,0.0,Illinois,Johnson County
270090212004,0.8102760602925122,0.5,Minnesota,Benton County
390130106004,0.8102203698549373,0.0,Ohio,Belmont County
291450208003,0.8101815867187159,0.0,Missouri,Newton County
181339565001,0.810142162601932,0.0,Indiana,Putnam County
211030901003,0.8100869802035999,0.2222222222222222,Kentucky,Henry County
190539601003,0.8100852075334528,0.07446808510638299,Iowa,Decatur County
260270017004,0.8100755385370749,0.0,Michigan,Cass County
291450204006,0.8100611999199309,0.0,Missouri,Newton County
390059701001,0.8099927442597119,0.0,Ohio,Ashland County
132619504003,0.809936785573591,0.4999999999999998,Georgia,Sumter County
391179655001,0.8099255428121591,0.33333333333333337,Ohio,Morrow County
300250001002,0.8097963786758072,0.0,Montana,Fallon County
290839502001,0.8097389212342404,0.2448979591836735,Missouri,Henry County
200430202002,0.8097132777490039,0.24358974358974364,Kansas,Doniphan County
181479528002,0.8095985988789143,0.17525773195876287,Indiana,Spencer County
181399741003,0.8095450717130203,0.0,Indiana,Rush County
390375701024,0.8095010390610851,0.12500000000000006,Ohio,Darke County
550459608003,0.8094201283144977,0.0,Wisconsin,Green County
260910618002,0.8092176501321658,0.14285714285714288,Michigan,Lenawee County
390719547004,0.8091781140520699,0.3939393939393939,Ohio,Highland County
200850826002,0.8090319567693309,0.14285714285714285,Kansas,Jackson County
181199556003,0.8090155767220492,0.32142857142857145,Indiana,Owen County
261239704001,0.8089459632750885,0.0,Michigan,Newaygo County
391199110003,0.8089425367036278,0.4705882352941176,Ohio,Muskingum County
391639531001,0.8088517881130685,0.4545454545454545,Ohio,Vinton County
210170305001,0.8085497494022716,0.4761904761904761,Kentucky,Bourbon County
551050030024,0.8085269778975014,0.058823529411764726,Wisconsin,Rock County
390998128004,0.8085264918853419,0.0,Ohio,Mahoning County
260150105003,0.8085081152191274,0.0,Michigan,Barry County
261030022003,0.8084655705909224,0.0,Michigan,Marquette County
550551007003,0.8084396109235312,0.3191489361702128,Wisconsin,Jefferson County
391559305003,0.8083138514450766,0.4705882352941176,Ohio,Trumbull County
120030401023,0.8083114947349119,0.0,Florida,Baker County
292214604001,0.8083054130994806,0.31034482758620696,Missouri,Washington County
551259505005,0.8082984997387141,0.0,Wisconsin,Vilas County
210490205001,0.8082885054205724,0.0,Kentucky,Clark County
290030104003,0.8082352684956081,0.2500000000000001,Missouri,Andrew County
390970411003,0.8079971367569675,0.0,Ohio,Madison County
180632103001,0.8079942733172846,0.11111111111111112,Indiana,Hendricks County
170338806003,0.8079411528285166,0.0,Illinois,Crawford County
180239504003,0.8079403143413554,0.0,Indiana,Clinton County
550050004003,0.8078731690821644,0.5,Wisconsin,Barron County
260910619001,0.8078606191275874,0.0,Michigan,Lenawee County
170550412001,0.8078526406174391,0.37777777777777777,Illinois,Franklin County
481990301002,0.8078512555847871,0.3763440860215054,Texas,Hardin County
290019501001,0.8078125249696021,0.10526315789473688,Missouri,Adair County
391336007031,0.8077988248288259,0.0,Ohio,Portage County
180799606001,0.8077725219804008,0.0,Indiana,Jennings County
211799307001,0.8075642286618965,0.0,Kentucky,Nelson County
390572301002,0.8074775376653943,0.0,Ohio,Greene County
290299508001,0.8073051358902198,0.0,Missouri,Camden County
